Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,1180,17741,100,E13,,5300049603.0,0.0,1,42,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,0,0,1,E11,3000.0,5300294973.0,0.0,1,14,520100000,ST,1,1
2000,,0,0,0,0,F,72.0,211,211.0,Z012,Y2,0,0,1,E14,3000.0,5300275709.0,0.0,1,28,10102000,ST,1,1
712080,,0,0,0,0,F,,279,279.0,Z001,Y3,3600,21960,1,E13,,5300427389.0,0.0,1,35,00,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300206142.0,0.0,1,112,131400000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E13,,5300048352.0,0.0,1,42,060100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300198034.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300433331.0,0.0,1,84,550100000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,70,1939,100,E13,,5300041360.0,0.0,1,28,060100000,ST,1,1
706822,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,100,,,5300103641.0,0.0,1,14,080600000,ST,1,1
704926,,0,0,0,0,F,30.0,223,223.0,Z001,Z6,0,0,1,,,5300114110.0,3.0,1,42,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y4,0,0,100,E12,3000.0,5300287977.0,0.0,1,49,60100000,ST,1,1
1900,,0,0,0,0,F,,272,272.0,Z012,Y4,0,0,1,E11,,5300137245.0,0.0,1,999,550100000,ST,1,1
2100,,0,0,0,0,F,41.0,208,208.0,Z008,Z2,50,9002,1,,2000.0,5300199206.0,0.0,1,3,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000.0,5300200603.0,0.0,1,42,70300000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300257829.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Z1,10,24077,1,,3000.0,5300369948.0,0.0,1,70,110200000,ST,1,1
700020,5500001639.0,10,4,4,60,F,,708,708.0,Z011,X4,9570,3260,100,E20,,5300018810.0,0.0,1,4,140100000,ST,1,1
708105,,0,0,0,0,F,,279,279.0,Z001,Z7,60,264,100,,,5300134996.0,0.0,1,28,131400000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300308030.0,0.0,1,999,550100000,ST,1,1
701805,,0,0,0,0,F,,278,278.0,Z012,Z7,0,0,1,,,5300448186.0,0.0,1,28,070500000,ST,1,1
700020,5500007521.0,10,4,4,60,F,,708,708.0,Z011,X4,1460,828,100,E20,,5300019711.0,0.0,1,12,140100000,ST,1,1
1900,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,100,,,5300087150.0,0.0,1,5,010102000,ST,0,1
701348,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1000,E14,,5300008485.0,0.0,1,28,100300000,MM,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,TB,0,0,1,,3000.0,5300197898.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300291785.0,0.0,1,999,10100000,ST,1,1
700667,,0,0,0,0,F,,276,276.0,Z012,Y9,20,13182,1,E13,,5300113447.0,0.0,1,98,070800000,ST,1,1
2000,,0,0,0,0,F,72.0,233,233.0,Z012,Y3,0,0,1,E12,3000.0,5300274184.0,0.0,1,28,60200000,ST,1,1
707779,,0,0,0,0,F,,279,279.0,Z001,Y4,150,11186,100,E13,,5300124154.0,0.0,1,28,071000000,ST,1,1
2100,,0,0,0,0,F,41.0,223,223.0,Z001,X4,0,0,100,E20,3000.0,5300198891.0,0.0,1,3,010502000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300251842.0,0.0,1,42,010102000,ST,1,1
708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,,5300477211.0,0.0,1,999,520200000,ST,1,1
715408,,0,0,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436210.0,3.0,1,56,010403000,ST,1,1
2000,,0,0,0,0,F,40.0,233,233.0,Z003,U0,70,4294,1,,2800.0,5300523908.0,0.0,1,49,010401000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300406322.0,0.0,1,69,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z2,690,445,100,,3000.0,5300208059.0,0.0,1,21,140700000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300405386.0,0.0,1,42,10401000,ST,1,1
711970,,0,0,0,0,F,,273,273.0,Z012,Z7,0,0,1,,,5300383961.0,0.0,1,91,080100000,ST,1,1
708551,5500003864.0,10,14,14,60,F,,708,708.0,Z010,Y6,1360,83729,100,E11,,5300193221.0,0.0,1,60,70300000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300291487.0,0.0,1,999,0,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300299290.0,0.0,1,999,070500000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,13090,18038,100,,3000.0,5300213451.0,0.0,1,35,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,202,202.0,Z012,Y9,0,0,1,E13,3000.0,5300276910.0,0.0,1,112,40100000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000.0,5300229630.0,0.0,1,280,030100000,ST,1,1
700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,100,E20,,5300378336.0,0.0,1,28,10102000,ST,0,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,20,187534,1,,3000.0,5300545982.0,0.0,1,10,00,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300453709.0,0.0,1,70,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300412670.0,0.0,1,999,550100000,ST,1,1
702225,,0,0,0,0,F,30.0,213,213.0,Z008,Z3,0,0,1,,,5300477548.0,3.0,1,70,110100000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300202782.0,0.0,1,84,70200000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300227187.0,0.0,1,42,010303000,ST,1,1
714785,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1,,,5300425743.0,0.0,1,14,071000000,ST,1,1
706923,,0,0,0,0,F,,275,275.0,Z012,Z1,0,0,1,,,5300523976.0,0.0,1,49,080100000,ST,1,1
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300120957.0,0.0,1,21,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000.0,5300210400.0,0.0,1,84,80100000,ST,1,1
715932,,0,0,0,0,F,,208,208.0,Z001,Z7,0,0,100,,,5300460427.0,0.0,1,28,070300000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300272523.0,0.0,1,999,10103000,ST,1,1
2100,,0,0,0,0,F,41.0,228,228.0,Z012,Z6,0,0,1,,2000.0,5300199029.0,0.0,1,56,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300464649.0,0.0,1,10,010100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300291742.0,0.0,1,999,0,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,6420,67499,100,E13,,5300171205.0,0.0,1,42,010301000,ST,1,1
1900,,0,0,0,0,F,,213,213.0,Z001,Z1,0,0,1,,,5300127401.0,0.0,1,5,010501000,ST,1,1
703929,,0,0,0,0,F,30.0,993,992.0,Z001,Z1,0,0,100,,,5300415186.0,3.0,1,7,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,40,3117,100,,3000.0,5300312567.0,0.0,1,70,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300235345.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300416098.0,0.0,1,70,010402000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z001,Z5,0,0,100,,,5300124166.0,0.0,1,30,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300217246.0,0.0,1,999,010203000,MM,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z001,Y4,0,0,100,E13,3000.0,5300112300.0,0.0,1,30,530300000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300254874.0,0.0,1,999,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300468586.0,0.0,1,10,010501000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z1,0,0,100,,3000.0,5300378024.0,0.0,1,999,00,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,0,0,100,E11,3000.0,5300295459.0,0.0,1,30,520100000,ST,1,1
1900,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1000,,,5300166333.0,0.0,1,5,120000000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300281203.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300269613.0,0.0,1,999,10102000,ST,1,1
707779,,0,0,0,0,F,,279,279.0,Z001,Y4,450,98145,1,E13,,5300124519.0,0.0,1,42,100202000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300239043.0,0.0,1,42,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300237812.0,0.0,1,28,10102000,ST,1,1
2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300217974.0,0.0,1,28,10103000,ST,1,1
715022,,0,0,0,0,F,,215,215.0,Z001,Y4,0,0,100,E13,,5300497729.0,0.0,1,84,080600000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z001,Z1,0,0,1,,,5300466335.0,0.0,1,7,010403000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z001,Z3,0,0,1,,3000.0,5300386421.0,0.0,1,56,010403000,ST,1,1
715408,,0,0,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300435383.0,3.0,1,56,10403000,ST,1,1
709558,,0,0,0,0,F,,228,228.0,Z001,Y3,0,0,1,E13,,5300414803.0,0.0,1,35,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E12,3000.0,5300210721.0,0.0,1,56,70900000,ST,1,1
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,,5300121090.0,0.0,1,5,010502000,ST,0,1
715408,,0,0,0,0,F,,223,223.0,Z004,TB,0,0,1,,,5300435328.0,0.0,1,56,010403000,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z3,0,0,1,,3000.0,5300265633.0,0.0,1,42,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z001,Z1,0,0,1,,2100.0,5300364334.0,0.0,1,3,080800000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z012,Z4,50,405515,1,,,5300466346.0,0.0,1,3,010403000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,80,516,100,,3000.0,5300211229.0,0.0,1,29,080200000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300291863.0,0.0,1,999,0,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300365752.0,0.0,1,15,60200000,ST,1,1
704760,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,,5300156908.0,0.0,1,49,550100000,ST,0,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300211877.0,0.0,1,999,80100000,ST,1,1
701806,5500008207.0,10,4,4,60,F,,708,708.0,Z011,V5,17850,4353,100,E98,,5300382111.0,0.0,2,14,140300000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300500278.0,0.0,1,10,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300311821.0,0.0,1,999,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,202,202.0,Z012,Z1,0,0,1,,3000.0,5300432682.0,0.0,1,999,40100000,ST,1,1
2000,,0,0,0,0,F,,213,213.0,Z012,Z1,100,6565,1,,3000.0,5300372340.0,0.0,1,2,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300462590.0,0.0,1,10,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300293861.0,0.0,1,21,130000000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,100,,3000.0,5300213812.0,0.0,1,14,120000000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300279423.0,0.0,1,25,10303000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300285412.0,0.0,1,42,0,ST,1,1
2100,,0,0,0,0,F,41.0,203,203.0,Z012,Z4,2170,24067,1,,2000.0,5300196916.0,0.0,1,98,050100000,ST,1,1
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z3,0,0,1,,3000.0,5300284169.0,0.0,1,42,10102000,ST,1,1
702586,,0,0,0,0,F,,203,203.0,Z010,Y2,0,0,1,E11,,5300058573.0,0.0,1,180,110500000,ST,1,1
700585,5500007086.0,10,14,14,182,F,,203,203.0,Z010,Y5,470,5593,1,E14,,5300015907.0,0.0,1,14,60200000,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,1,,3000.0,5300278079.0,0.0,1,28,10302000,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z3,0,0,1,,3000.0,5300244939.0,0.0,1,999,10401000,ST,1,1
704926,,0,0,0,0,F,30.0,219,219.0,Z001,Z1,0,0,1,,,5300507039.0,0.0,1,84,110100000,ST,1,1
1900,,0,0,0,0,F,,277,277.0,Z012,Z7,30,2169,1,,,5300389135.0,0.0,1,56,060100000,ST,1,1
2100,,0,0,0,0,F,41.0,223,223.0,Z001,Z5,40,538,100,,2000.0,5300404974.0,0.0,1,3,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300384440.0,0.0,1,70,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z4,0,0,1,,3000.0,5300280613.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z2,900,2291,1,,3000.0,5300217350.0,0.0,1,90,131000000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300289620.0,0.0,1,999,10102000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,40,13356,1,,3000.0,5300380992.0,0.0,1,29,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,723,723.0,Z001,Z6,0,0,1,,3000.0,5300235680.0,0.0,1,28,10102000,ST,1,1
2000,,0,0,0,0,F,72.0,211,211.0,Z012,Y4,0,0,1000,E12,3000.0,5300217143.0,0.0,1,35,010100000,MM,1,1
1900,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,100,,,5300078658.0,0.0,1,5,010102000,ST,0,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,20,43656,1,E13,3000.0,5300201085.0,0.0,1,21,070600000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,Z4,520,36972,1,,,5300046917.0,0.0,1,30,010102000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E15,,5300090882.0,0.0,1,42,060100000,ST,0,1
715408,,0,0,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300435851.0,3.0,1,56,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,180,313107,100,E11,3000.0,5300211420.0,0.0,1,84,080100000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300291711.0,0.0,1,999,00,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,10,21,100,E13,,5300527309.0,0.0,1,28,010305000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300255604.0,0.0,1,999,10102000,ST,1,1
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,,5300145357.0,0.0,1,5,010100000,ST,0,1
2100,,0,0,0,0,F,41.0,221,221.0,Z001,Z7,0,0,1,,2000.0,5300199649.0,0.0,2,3,010102000,ST,1,1
707779,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1,,,5300124420.0,0.0,1,21,100202000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000.0,5300297054.0,0.0,1,30,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z2,0,0,1,,3000.0,5300204130.0,0.0,1,14,110500000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300239277.0,0.0,1,42,10402000,ST,1,1
706261,,0,0,0,0,F,,272,272.0,Z012,Y5,570,21161,100,E13,,5300185118.0,0.0,1,7,140300000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300465390.0,0.0,1,10,010401000,ST,1,1
700230,,0,0,0,0,F,30.0,219,219.0,Z001,Z1,2360,517784,1,,,5300503741.0,3.0,1,70,100202000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z001,Z7,2340,10785,100,,3000.0,5300062680.0,0.0,1,2,530300000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000.0,5300296987.0,0.0,1,14,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300251174.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300213622.0,0.0,1,21,120000000,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,100,,3000.0,5300544429.0,0.0,1,7,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E11,3000.0,5300206944.0,0.0,1,7,131100000,ST,1,1
1900,,0,0,0,0,F,,272,272.0,Z012,Z4,40,1492,100,,,5300423656.0,0.0,1,56,010102000,ST,1,1
1900,,0,0,0,0,F,,277,277.0,Z001,Y4,0,0,100,E11,,5300539111.0,0.0,1,14,120000000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z1,0,0,100,,3000.0,5300383765.0,0.0,1,70,050400000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,1250,11437,100,,2800.0,5300207844.0,0.0,1,4,140100000,ST,1,1
701710,5500001818.0,20,14,14,35,F,,731,731.0,Z010,Y5,110410,2404799,100,E14,,5300083091.0,0.0,1,14,100201000,ST,1,1
715408,,0,0,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300435421.0,3.0,1,56,010403000,ST,1,1
707144,,0,0,0,0,F,,206,206.0,Z001,Y4,1090,7608,100,E11,,5300164907.0,0.0,1,42,100000000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300228727.0,0.0,1,25,10203000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300269380.0,0.0,1,999,10304000,ST,1,1
708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,,5300413833.0,0.0,1,999,520200000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300405347.0,0.0,1,28,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300217941.0,0.0,1,999,10103000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E13,3000.0,5300201216.0,0.0,1,14,070600000,ST,1,1
715408,,0,0,0,0,F,,223,223.0,Z004,TB,0,0,1,,,5300436668.0,0.0,1,56,010403000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z7,30,11938,1,,3000.0,5300220726.0,0.0,1,30,590200000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,10,23814,1,,3000.0,5300278367.0,0.0,1,42,010402000,ST,1,1
2000,,0,0,0,0,F,40.0,202,202.0,Z012,Z7,0,0,100,,3000.0,5300244787.0,0.0,1,28,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,30,55,100,,3000.0,5300212147.0,0.0,1,14,140100000,ST,1,1
1900,,0,0,0,0,F,,275,275.0,Z012,Z1,10,7632,1,,,5300551643.0,0.0,1,105,080100000,ST,1,1
2100,,0,0,0,0,F,41.0,213,213.0,Z008,Z4,0,0,1,,3000.0,5300198068.0,0.0,1,42,10405000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300405595.0,0.0,1,42,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z2,0,0,100,,3000.0,5300264064.0,0.0,1,35,010304000,ST,1,1
2000,,0,0,0,0,F,40.0,202,202.0,Z012,Z1,0,0,1,,3000.0,5300356382.0,0.0,1,231,30202000,ST,1,1
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y6,20,2212,1,E13,3000.0,5300132106.0,0.0,1,28,110000000,ST,1,1
702565,5500000314.0,10,14,14,90,F,,206,206.0,Z003,Y6,50,866,1,E15,,5300004990.0,0.0,1,14,90400000,ST,1,1
701527,,0,0,0,0,F,,232,232.0,Z001,Z1,0,0,1,,,5300490186.0,0.0,1,999,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000.0,5300214595.0,0.0,1,14,120000000,ST,1,1
2100,,0,0,0,0,F,41.0,206,206.0,Z012,Z5,2270,6683,100,,3000.0,5300184506.0,0.0,1,68,090400000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300231307.0,0.0,1,999,40100000,ST,1,1
700535,,0,0,0,0,F,,272,272.0,Z012,Y4,80,923,100,E13,,5300106320.0,0.0,1,14,110500000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,20,11497,1,,3000.0,5300421238.0,0.0,1,42,010402000,ST,1,1
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y2,90,828,1,E13,3000.0,5300209021.0,0.0,1,63,090300000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,TB,0,0,1,,3000.0,5300237719.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300238281.0,0.0,1,999,10301000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,0,0,100,E11,3000.0,5300211362.0,0.0,1,84,80100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300429246.0,0.0,1,70,10401000,ST,1,1
701112,,0,0,0,0,F,,272,272.0,Z012,Z7,50,43057,1,,,5300109954.0,0.0,1,56,090100000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,170,2092,100,E15,,5300151753.0,0.0,1,42,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300374077.0,0.0,1,29,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300317143.0,0.0,1,999,00,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300298845.0,0.0,1,999,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300228479.0,0.0,1,999,10102000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300369460.0,0.0,1,42,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,20,69311,1,,3000.0,5300246663.0,0.0,1,42,010402000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z012,Z1,0,0,1,,,5300454427.0,0.0,1,3,10401000,ST,1,1
700000,,0,0,0,0,F,,223,223.0,Z001,X3,0,0,100,E20,,5300196824.0,0.0,1,28,010102000,ST,0,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300244672.0,0.0,1,999,60100000,ST,1,1
1900,,0,0,0,0,F,,272,272.0,Z012,Z7,20,52526,1,,,5300429928.0,0.0,1,89,010401000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z008,Z1,0,0,1,,,5300425406.0,0.0,1,42,10401000,ST,0,1
2100,,0,0,0,0,F,41.0,208,208.0,Z008,Z2,0,0,1,,2000.0,5300432128.0,0.0,1,2,090300000,ST,1,1
2000,,0,0,0,0,F,40.0,211,211.0,Z012,Y2,0,0,1,E14,3000.0,5300279930.0,0.0,1,28,10102000,ST,1,1
708105,,0,0,0,0,F,,279,279.0,Z001,Z7,120,1323,100,,,5300134639.0,0.0,1,28,070300000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300291873.0,0.0,1,999,0,ST,1,1
702399,,0,0,0,0,F,30.0,228,228.0,Z001,Y2,0,0,1,E14,,5300137497.0,3.0,1,42,10403000,ST,0,1
1900,,0,0,0,0,F,,272,272.0,Z012,Z7,0,0,1,,,5300497970.0,0.0,1,61,010401000,ST,1,1
702565,,0,0,0,0,F,,206,206.0,Z003,Y6,0,0,1,E15,,5300005705.0,0.0,1,42,090400000,ST,1,1
