Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
1900,,0,0,0,0,F,,272,272.0,Z012,Z7,0,0,1,,,5300426768.0,0.0,1,68,070200000,ST,1,1
706261,,0,0,0,0,F,,272,272.0,Z012,Y2,2560,1289,100,E13,,5300121632.0,0.0,1,7,140100000,ST,1,1
704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,,5300140495.0,0.0,1,42,10401000,ST,0,0
700000,,0,0,0,0,F,,223,223.0,Z001,V3,0,0,1,E19,,5300133241.0,0.0,1,28,010102000,ST,0,0
700000,,0,0,0,0,F,,223,223.0,Z001,V3,0,0,1,E19,,5300061829.0,0.0,1,28,010102000,ST,0,0
1900,,0,0,0,0,F,,272,272.0,Z012,Y4,300,1815,100,E11,,5300078027.0,0.0,1,19,530400000,ST,1,1
700020,,0,0,0,0,F,,208,208.0,Z011,X4,3880,2861,1000,E20,,5300003081.0,0.0,1,13,140300000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300181036.0,0.0,1,42,010401000,ST,1,1
709741,,0,0,0,0,F,,996,205.0,Z012,Y2,0,0,1,E13,,5300389318.0,0.0,1,42,10401000,ST,1,1
1900,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,1,,,5300082204.0,0.0,1,5,010102000,ST,0,0
2000,,0,0,0,0,F,40.0,215,215.0,Z001,Y4,0,0,1,E11,2100.0,5300192094.0,0.0,1,3,080100000,ST,1,1
700020,5500001603.0,10,4,4,60,F,,708,708.0,Z011,X4,890,382,100,E20,,5300017241.0,0.0,1,4,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300260102.0,0.0,1,999,0,ST,1,1
705960,,0,0,0,0,F,,278,278.0,Z012,Z1,0,0,1,,,5300407349.0,0.0,1,999,00,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300293606.0,0.0,1,999,10304000,ST,1,1
2100,,0,0,0,0,F,41.0,203,203.0,Z001,Y3,0,0,1,E11,2000.0,5300368462.0,0.0,1,3,070200000,ST,1,1
701340,,0,0,0,0,F,,208,208.0,Z001,Y2,0,0,1,E13,,5300006653.0,0.0,1,49,090300000,ST,0,0
1000,,0,0,0,0,F,,205,205.0,Z008,Z4,0,0,1,,,5300092647.0,0.0,1,3,10402000,ST,0,0
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300420548.0,0.0,1,28,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300247258.0,0.0,1,999,10103000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300235674.0,0.0,1,25,550100000,ST,1,1
1900,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,1,,,5300154560.0,0.0,1,5,010400000,ST,0,0
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300057470.0,0.0,1,28,10102000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300250925.0,0.0,1,42,010401000,ST,1,1
2100,,0,0,0,0,F,41.0,714,714.0,Z012,Z1,0,0,1,,3000.0,5300477523.0,0.0,1,154,070600000,ST,1,1
701424,,0,0,0,0,F,,703,703.0,Z001,Z1,0,0,1,,,5300004309.0,0.0,1,14,110500000,ST,0,0
704926,,0,0,0,0,F,,223,223.0,Z001,Z6,0,0,100,,,5300377578.0,0.0,1,42,010401000,ST,0,0
700034,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300003841.0,0.0,1,14,580600000,ST,0,0
701265,,0,0,0,0,F,,264,264.0,Z011,Y5,0,0,100,E11,,5300010970.0,0.0,1,13,140700000,ST,0,1
707779,,0,0,0,0,F,,279,279.0,Z001,Y4,170,818,100,E13,,5300124419.0,0.0,1,35,131400000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,2180,4574,100,,,5300167869.0,0.0,1,35,010102000,ST,0,0
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300300400.0,0.0,1,42,10100000,ST,1,1
708038,,0,0,0,0,F,,215,215.0,Z001,Y6,0,0,1,E11,,5300138970.0,0.0,1,84,080100000,ST,0,0
702040,,0,0,0,0,F,30.0,706,706.0,Z001,Z1,0,0,1,,,5300416732.0,3.0,1,42,10401000,ST,0,0
702225,,0,0,0,0,F,,213,213.0,Z008,Z1,410,3711,1,,,5300108828.0,0.0,1,56,060100000,ST,0,0
708038,,0,0,0,0,F,40.0,215,215.0,Z001,Y6,0,0,100,E11,,5300363431.0,0.0,1,3,080100000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300311288.0,0.0,1,42,010102000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300064297.0,0.0,1,28,10102000,ST,0,0
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,770,2689,100,,3000.0,5300205624.0,0.0,1,35,090300000,ST,1,1
2000,,0,0,0,0,F,40.0,998,998.0,Z012,Z1,0,0,1,,3000.0,5300422256.0,0.0,1,70,80100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,100,,3000.0,5300278419.0,0.0,1,42,10102000,ST,1,1
700000,4600012854.0,20,42,0,0,F,,723,723.0,Z001,X3,0,0,1,E20,,5300068858.0,3.0,1,14,10401000,ST,1,1
701318,,0,0,0,0,F,,202,202.0,Z001,Z2,400,1680,100,,,5300428977.0,0.0,1,28,010102000,ST,0,0
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E13,,5300122115.0,0.0,1,28,060100000,ST,1,1
704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,,5300133381.0,0.0,1,42,10401000,ST,0,0
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300075413.0,0.0,1,3,010304000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300244288.0,0.0,1,42,550100000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z008,TB,0,0,1,,,5300045095.0,0.0,1,56,10402000,ST,0,0
711970,,0,0,0,0,F,,215,215.0,Z001,Y4,0,0,100,E13,,5300193921.0,0.0,1,84,080100000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,1,,3000.0,5300285261.0,0.0,1,42,10102000,ST,1,1
702225,,0,0,0,0,F,,210,210.0,Z001,Z1,120,12480,1,,,5300548124.0,3.0,1,84,010401000,ST,0,0
701806,,0,0,0,0,F,,208,208.0,Z008,X5,1000,4107,100,E99,,5300174220.0,0.0,1,4,140100000,ST,1,1
700535,,0,0,0,0,F,,233,233.0,Z011,Z3,0,0,1,,,5300551470.0,0.0,1,133,110400000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300271027.0,0.0,1,42,10402000,ST,1,1
706261,,0,0,0,0,F,,272,272.0,Z012,Y6,940,5452,100,E13,,5300120990.0,0.0,1,7,140100000,ST,1,1
700222,,0,0,0,0,F,,272,272.0,Z012,Y5,100,9736,1,E11,,5300393291.0,0.0,1,14,070400000,ST,1,1
704926,,0,0,0,0,F,,232,232.0,Z001,Z1,0,0,1,,,5300551316.0,0.0,1,999,10401000,ST,1,1
701806,,0,0,0,0,F,,208,208.0,Z011,V4,3800,299,100,E98,,5300379723.0,0.0,2,14,140100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300420712.0,0.0,1,42,010402000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300305723.0,0.0,1,999,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,660,5491,100,,3000.0,5300212850.0,0.0,1,14,140700000,ST,1,1
700909,,0,0,0,0,F,,233,233.0,Z001,Y3,0,0,100,E15,,5300046278.0,0.0,1,28,060100000,ST,0,0
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300224968.0,0.0,1,999,140000000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300292699.0,0.0,1,999,10102000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,Z5,0,0,1,,,5300075176.0,0.0,1,42,10401000,ST,1,1
701317,,0,0,0,0,F,,211,211.0,Z010,Y4,0,0,1,E12,,5300020098.0,0.0,1,21,010100000,ST,0,0
2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000.0,5300286304.0,0.0,1,999,10402000,ST,1,1
1900,,0,0,0,0,F,,272,272.0,Z012,Y4,140,35297,1,E11,,5300096472.0,0.0,1,56,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,10,11986,1,,3000.0,5300508735.0,0.0,1,42,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300228192.0,0.0,1,999,010103000,ST,1,1
702686,,0,0,0,0,F,40.0,215,215.0,Z003,Y6,0,0,1,E13,,5300367979.0,0.0,1,84,080100000,ST,0,0
700546,,0,0,0,0,F,,206,206.0,Z001,Z1,90,11461,1,,,5300383318.0,0.0,1,30,140700000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300255095.0,0.0,1,999,010102000,ST,1,1
701829,,0,0,0,0,F,,272,272.0,Z012,Z7,60,2862,1,,,5300112447.0,0.0,1,120,090100000,ST,1,1
703335,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,1,,,5300015417.0,0.0,15,182,130700000,ST,0,0
701256,,0,0,0,0,F,,215,215.0,Z001,Y2,0,0,100,E13,,5300029648.0,0.0,1,35,100100000,ST,0,0
700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,,5300019926.0,0.0,1,12,140700000,ST,0,0
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y4,40,237,100,E11,3000.0,5300192996.0,0.0,1,21,120000000,ST,1,1
702586,,0,0,0,0,F,,203,203.0,Z010,Y2,10,1638,1,E11,,5300458371.0,0.0,1,70,110500000,ST,1,1
709549,,0,0,0,0,F,,272,272.0,Z012,Z1,10,29090,1,,,5300180129.0,0.0,1,112,130600000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,20,6762,1,,3000.0,5300405678.0,0.0,1,42,010401000,ST,1,1
705828,,0,0,0,0,F,,203,203.0,Z001,Z7,0,0,100,,,5300106724.0,0.0,1,14,131400000,ST,0,0
707779,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,100,,,5300124504.0,0.0,1,21,100202000,ST,1,1
701230,,0,0,0,0,F,,215,215.0,Z001,Z1,0,0,100,,,5300449372.0,0.0,1,84,080600000,ST,1,1
701948,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300153226.0,0.0,1,30,530104000,ST,0,0
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z2,840,28816,1,,3000.0,5300207997.0,0.0,1,98,030202000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300065966.0,0.0,1,3,10401000,ST,0,0
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y4,194000,10145,1000,E13,3000.0,5300204452.0,0.0,1,70,100100000,MM,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300443090.0,0.0,1,70,010401000,ST,1,1
702779,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,,5300107766.0,0.0,1,14,080100000,M,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300247381.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300313917.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300300444.0,0.0,1,999,10304000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300242966.0,0.0,1,999,60100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300200036.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,2180,1125,1000,,2700.0,5300131204.0,0.0,1,60,140300000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,20,122516,1,,3000.0,5300199487.0,0.0,1,42,010402000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,100,,,5300090675.0,0.0,1,3,010102000,ST,0,0
700772,,0,0,0,0,F,30.0,993,992.0,Z001,Z1,0,0,1,,,5300056988.0,3.0,1,21,060100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300198176.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,231,231.0,Z012,Z9,810,43574,1,,3000.0,5300222616.0,0.0,1,70,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300205592.0,0.0,1,14,090300000,ST,1,1
700985,,0,0,0,0,F,,203,203.0,Z005,Y2,0,0,1,E13,,5300060410.0,0.0,1,49,140700000,ST,0,0
700417,,0,0,0,0,F,,207,207.0,Z001,Z1,0,0,100,,,5300408775.0,0.0,1,63,060100000,ST,0,0
715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,100,E11,,5300503217.0,0.0,1,28,010502000,ST,0,0
708551,,0,0,0,0,F,,208,208.0,Z010,Y6,2720,18012,100,E14,,5300149289.0,0.0,1,14,070300000,ST,1,0
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,20,46648,1,,3000.0,5300270144.0,0.0,1,999,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300412756.0,0.0,1,999,550100000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300040504.0,0.0,1,3,010304000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300276494.0,0.0,1,42,10102000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z008,Z2,0,0,100,,,5300386847.0,0.0,1,56,010102000,ST,0,0
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Y4,50,51000,1,E11,3000.0,5300210553.0,0.0,1,999,080300000,ST,1,1
711970,,0,0,0,0,F,,273,273.0,Z012,Y4,30,20976,1,E13,,5300193969.0,0.0,1,42,080100000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,90,4493,1,,3000.0,5300209464.0,0.0,1,21,080100000,M,1,1
700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,1,E20,,5300166733.0,0.0,1,35,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,212,212.0,Z012,Z1,0,0,100,,3000.0,5300428192.0,0.0,1,999,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300271090.0,0.0,1,35,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300469530.0,0.0,1,10,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,219,219.0,Z001,Z1,0,0,100,,3000.0,5300433983.0,0.0,1,168,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,1,,3000.0,5300278496.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,100,,3000.0,5300180565.0,0.0,1,28,100202000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300051932.0,0.0,1,28,010102000,ST,0,0
1000,,0,0,0,0,F,,991,991.0,Z001,Z1,0,0,1,,,5300194739.0,0.0,1,3,10401000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300305529.0,0.0,1,999,10401000,ST,1,1
701806,5500006835.0,10,4,4,60,F,,708,708.0,Z011,V4,6050,4709,100,E98,,5300174114.0,0.0,2,13,140100000,ST,1,1
2000,,0,0,0,0,F,,223,223.0,Z012,Z1,300,9602,100,,3000.0,5300277610.0,0.0,1,42,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300373666.0,0.0,1,29,10102000,ST,1,1
701603,,0,0,0,0,F,,203,203.0,Z005,Y9,0,0,1,E15,,5300003030.0,0.0,1,42,070800000,ST,0,0
715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,100,E13,,5300457458.0,0.0,1,28,010100000,ST,0,0
2100,,0,0,0,0,F,41.0,203,203.0,Z001,Y9,40,220296,1,E13,,5300413322.0,0.0,1,70,070800000,ST,1,1
2000,,0,0,0,0,F,,996,998.0,Z012,Z4,0,0,1,,3000.0,5300257793.0,0.0,1,999,010102000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300053118.0,0.0,1,3,10102000,ST,0,0
711636,,0,0,0,0,F,41.0,992,992.0,Z003,Z6,570,19294,1,,,5300186812.0,0.0,2,2,010102000,ST,0,0
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,160,88421,1,,3000.0,5300197674.0,0.0,1,36,010401000,ST,1,1
709558,,0,0,0,0,F,,232,232.0,Z001,Z1,0,0,1,,,5300528722.0,0.0,1,999,10401000,ST,1,1
715932,,0,0,0,0,F,,277,277.0,Z012,Y4,3410,25489,100,E15,,5300460462.0,0.0,1,56,140600000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300381515.0,0.0,1,29,010102000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z0,4080,65282,1,,,5300030067.0,0.0,1,28,010502000,ST,0,0
700585,,0,0,0,0,F,,203,203.0,Z010,Y5,170,2195,1,E14,,5300015817.0,0.0,1,14,060200000,ST,0,0
700417,4600008742.0,10,14,0,0,F,,707,707.0,Z003,Y4,10190,138774,100,E13,,5300063832.0,0.0,1,14,100202000,ST,1,1
1900,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,1,,,5300152498.0,0.0,1,5,140600000,ST,1,1
701230,,0,0,0,0,F,,707,707.0,Z001,Z2,0,0,1,,,5300009251.0,0.0,1,14,080500000,ST,0,0
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300287359.0,0.0,1,999,10401000,ST,1,1
701265,,0,0,0,0,F,,264,264.0,Z011,Y5,0,0,1,E11,,5300015177.0,0.0,1,14,140200000,ST,0,0
700464,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1000,,,5300019931.0,0.0,1,14,010302000,MM,0,0
700585,,0,0,0,0,F,,216,216.0,Z001,Z1,90,639,1,,,5300497866.0,0.0,1,56,050400000,ST,0,0
703564,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,,5300045853.0,0.0,40,112,070200000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300250501.0,0.0,1,50,10102000,ST,1,1
701806,,0,0,0,0,F,,208,208.0,Z011,V4,740,12276,100,E98,,5300458049.0,0.0,2,70,140700000,ST,1,1
715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,1,E13,,5300461695.0,0.0,1,28,10102000,ST,0,0
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E15,,5300034969.0,0.0,1,21,060100000,ST,0,0
700813,,0,0,0,0,F,,233,233.0,Z011,V9,160,95932,1,E21,,5300501397.0,0.0,1,168,110400000,ST,1,0
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,,5300112935.0,0.0,1,5,060100000,ST,0,1
702584,,0,0,0,0,F,,276,276.0,Z012,Y4,460,12366,1,E13,,5300173017.0,0.0,1,280,080400000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300261209.0,0.0,1,999,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300239065.0,0.0,1,35,010401000,ST,1,1
702750,,0,0,0,0,F,,203,203.0,Z011,Y5,0,0,1,E15,,5300045353.0,0.0,1,210,30201000,ST,1,1
703001,,0,0,0,0,F,,203,203.0,Z001,Y9,0,0,1,E11,,5300141892.0,0.0,1,140,131500000,ST,1,1
2000,,0,0,0,0,F,40.0,706,706.0,Z012,Y3,120,6488,1,E12,3000.0,5300180856.0,0.0,1,63,550100000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z008,TB,0,0,1,,,5300071852.0,0.0,1,56,10402000,ST,0,0
2100,,0,0,0,0,F,41.0,228,228.0,Z012,Z1,0,0,1,,3000.0,5300455919.0,0.0,1,56,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000.0,5300304448.0,0.0,1,70,110600000,ST,1,1
702447,5500004638.0,10,21,21,84,F,,715,715.0,Z001,Y5,25706,950342,100,E13,,5300167530.0,0.0,1,21,100300000,M,1,1
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,,5300111274.0,0.0,1,5,060100000,ST,0,0
701256,,0,0,0,0,F,,215,215.0,Z002,Y3,750,6579,100,E13,,5300006422.0,0.0,1,42,090300000,ST,0,0
701230,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300115952.0,0.0,1,30,530000000,ST,0,0
700461,,0,0,0,0,F,,206,206.0,Z012,Z1,10,642,1,,,5300363891.0,0.0,1,30,100400000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300043973.0,0.0,1,28,010304000,ST,1,1
700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300062798.0,0.0,1,42,10401000,ST,0,0
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300084861.0,0.0,1,3,10402000,ST,0,0
700719,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300053886.0,0.0,1,28,520200000,ST,0,0
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y3,0,0,100,E12,3000.0,5300221765.0,0.0,1,42,10301000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z001,Z3,0,0,1,,,5300163309.0,0.0,1,42,10402000,ST,1,1
700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,,5300166363.0,0.0,1,84,140100000,ST,0,0
700527,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300074751.0,0.0,1,30,530300000,ROL,0,0
706814,,0,0,0,0,F,,276,276.0,Z012,Z7,1750,3055,100,,,5300165701.0,0.0,1,21,140000000,ST,1,1
701256,,0,0,0,0,F,,215,215.0,Z001,Y2,0,0,100,E13,,5300080039.0,0.0,1,49,140700000,ST,0,0
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,100,,3000.0,5300212612.0,0.0,1,70,140100000,ST,1,1
715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,1,E13,,5300489489.0,0.0,1,28,010502000,ST,0,0
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300123161.0,0.0,1,14,520100000,ST,1,0
707779,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1,,,5300124328.0,0.0,1,28,100202000,ST,0,1
700303,,0,0,0,0,F,,215,215.0,Z001,Z1,0,0,1,,,5300011481.0,0.0,1,56,080100000,ST,0,0
708105,,0,0,0,0,F,,279,279.0,Z001,Z7,10,1321,100,,,5300135427.0,0.0,1,28,LEEB,ST,1,1
708008,,0,0,0,0,F,,703,703.0,Z008,Y2,2600,61281,100,E11,,5300191601.0,0.0,1,14,120000000,ST,0,0
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,1,,3000.0,5300544443.0,0.0,1,7,10401000,ST,1,1
701098,,0,0,0,0,F,,279,279.0,Z001,Y4,0,0,1,E15,,5300100568.0,0.0,1,35,010502000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300235797.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300459159.0,0.0,0,25,10401000,ST,1,1
2100,,0,0,0,0,F,41.0,208,208.0,Z008,Z2,1890,34729,100,,2000.0,5300197497.0,0.0,1,105,140400000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300217700.0,0.0,1,21,10103000,ST,1,1
701806,,0,0,0,0,F,,272,272.0,Z012,Z7,480,11431,1,,,5300167607.0,0.0,1,28,140100000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,,5300156379.0,0.0,1,28,010502000,ST,0,0
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000.0,5300361989.0,0.0,1,84,80100000,ST,1,1
708008,,0,0,0,0,F,,203,203.0,Z001,Y6,0,0,100,E11,,5300539330.0,0.0,1,14,00,ST,0,0
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300109886.0,0.0,1,28,10102000,ST,0,0
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,680,1668,100,,3000.0,5300130342.0,0.0,1,4,140100000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300103714.0,0.0,1,14,520100000,ST,1,0
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300116008.0,0.0,1,3,010304000,ST,0,0
700600,,0,0,0,0,F,,206,206.0,Z001,Y2,0,0,1,E13,,5300163799.0,0.0,1,30,510000000,ST,0,0
700000,,0,0,0,0,F,,223,223.0,Z001,V3,0,0,1,E19,,5300178388.0,0.0,1,28,10102000,ST,1,0
703080,,0,0,0,0,F,,233,233.0,Z011,Y3,0,0,1,E13,,5300062368.0,0.0,1,56,110500000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300283503.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,100,,3000.0,5300256124.0,0.0,1,35,10102000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E13,,5300127741.0,0.0,1,28,060100000,ST,1,1
701979,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300089653.0,0.0,1,30,520300000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300237324.0,0.0,1,999,10103000,ST,1,1
708551,5500003880.0,10,14,14,60,F,,708,708.0,Z010,Y5,1290,78383,1,E11,,5300149351.0,0.0,1,60,70300000,ST,1,1
