Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,,5300160627.0,0.0,1,28,140000000,ST,0,[1.]
1900,,0,0,0,0,F,40.0,206,206.0,Z001,Z1,0,0,1,,,5300161588.0,0.0,1,3,010502000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,30,10915,1,,3000.0,5300298344.0,0.0,1,42,070500000,ST,1,[1.]
700151,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,,5300128006.0,3.0,1,999,060100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,0,0,1,E13,3000.0,5300210507.0,0.0,1,98,80100000,ST,1,[1.]
2000,,0,0,0,0,F,,206,206.0,Z012,EX,0,0,1,,3000.0,5300312246.0,0.0,1,30,550100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z3,0,0,1,,3000.0,5300228271.0,0.0,1,999,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,211,211.0,Z012,Z7,500,98135,1,,3000.0,5300245946.0,0.0,1,63,070500000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300502534.0,0.0,1,10,010403000,ST,1,[1.]
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300120873.0,0.0,1,21,140200000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300288249.0,0.0,1,42,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,212,212.0,Z012,Y4,0,0,100,E12,3000.0,5300309498.0,0.0,1,65,60100000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300465713.0,0.0,1,3,10403000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z7,140,2029,100,,3000.0,5300263045.0,0.0,1,45,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,100,,3000.0,5300207182.0,0.0,1,42,90200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300463676.0,0.0,1,10,010401000,ST,1,[1.]
708008,,0,0,0,0,F,,206,206.0,Z012,Z7,640,888,100,,,5300449544.0,0.0,1,30,520200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300256014.0,0.0,1,999,60100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,233,233.0,Z001,U0,0,0,100,,3000.0,5300262977.0,0.0,1,84,60000000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,100,,3000.0,5300264310.0,0.0,1,999,010502000,ST,1,[1.]
700230,,0,0,0,0,F,30.0,219,219.0,Z001,Z1,410,241039,1,,,5300502957.0,3.0,1,70,100202000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,100,,,5300180230.0,0.0,1,30,10102000,ST,1,[1.]
700222,,0,0,0,0,F,,272,272.0,Z012,Y5,0,0,1,E11,,5300421572.0,0.0,1,14,070400000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300240457.0,0.0,1,42,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,280,974174,1,,3000.0,5300203280.0,0.0,1,999,070200000,ST,1,[1.]
711970,5500007322.0,10,14,14,84,F,,715,715.0,Z001,Y4,90,21107,1,E13,,5300193808.0,0.0,1,84,80100000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300257228.0,0.0,1,999,10300000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300200931.0,0.0,1,35,71000000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300387225.0,0.0,1,70,010401000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,223,223.0,Z012,Z7,30,8532,1,,3000.0,5300199935.0,0.0,1,56,010401000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,223,223.0,Z001,X4,0,0,100,E20,2000.0,5300406312.0,0.0,1,28,010502000,ST,1,[1.]
700239,,0,0,0,0,F,,272,272.0,Z012,Y4,0,0,1,E13,,5300165132.0,0.0,1,42,100202000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,100,E11,3000.0,5300296849.0,0.0,1,14,520100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,20,14688,1,E13,3000.0,5300201074.0,0.0,1,110,070800000,ST,1,[1.]
2000,,0,0,0,0,F,72.0,228,228.0,Z012,Z1,0,0,1,,3000.0,5300181153.0,0.0,1,28,10301000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300293311.0,0.0,1,42,010102000,ST,1,[1.]
707605,,0,0,0,0,F,,206,206.0,Z012,Z7,260,5538,100,,,5300503724.0,0.0,1,30,530000000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300251568.0,0.0,1,999,10102000,ST,1,[1.]
700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,1,E20,,5300172444.0,0.0,1,28,10401000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,723,723.0,Z001,Z6,80,9252,1,,3000.0,5300235590.0,0.0,1,42,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300238726.0,0.0,1,999,10301000,ST,1,[1.]
1900,,0,0,0,0,F,,272,272.0,Z012,Y4,40,29926,1,E11,,5300190139.0,0.0,1,56,010102000,ST,1,[1.]
701265,,0,0,0,0,F,,264,264.0,Z011,Y5,0,0,100,E11,,5300011354.0,0.0,1,14,140700000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000.0,5300200476.0,0.0,1,56,70300000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300375886.0,0.0,1,42,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300313966.0,0.0,1,42,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300264177.0,0.0,1,999,10304000,ST,1,[1.]
700020,5500006458.0,10,4,4,60,F,,708,708.0,Z011,X6,950,21372,1,E20,,5300032442.0,0.0,1,70,140400000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300138859.0,0.0,1,3,10301000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,998,998.0,Z012,Z1,0,0,1,,3000.0,5300264585.0,0.0,1,42,0,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300233095.0,0.0,1,42,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,1,,3000.0,5300280168.0,0.0,1,35,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300247772.0,0.0,1,42,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300234631.0,0.0,1,999,10400000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,212,212.0,Z012,Z1,0,0,1,,3000.0,5300309381.0,0.0,1,999,060200000,ST,1,[1.]
700000,,0,0,0,0,F,,223,223.0,Z001,X2,16790,415893,100,E20,,5300379233.0,0.0,1,28,010102000,ST,1,[1.]
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E15,,5300192289.0,0.0,1,35,060100000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z6,0,0,100,,3000.0,5300239718.0,0.0,1,42,10102000,ST,1,[1.]
1900,,0,0,0,0,F,,272,272.0,Z012,Y4,20,20038,1,E11,,5300121843.0,0.0,1,70,550100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300390093.0,0.0,1,70,010401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300224888.0,0.0,1,999,100000000,ST,1,[1.]
706382,,0,0,0,0,F,40.0,233,233.0,Z012,Z1,50,2347,1,,,5300539115.0,0.0,1,999,110400000,ST,1,[1.]
700222,,0,0,0,0,F,,208,208.0,Z011,Y3,312000,777,1000,E11,,5300059126.0,0.0,1,14,100300000,MM,0,[1.]
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z3,0,0,1,,3000.0,5300240444.0,0.0,1,42,10401000,ST,1,[1.]
700000,4600009763.0,10,14,0,0,F,,223,223.0,Z001,X2,590,1013276,1,E20,,5300059482.0,0.0,1,28,10501000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300208043.0,0.0,1,84,131500000,ST,1,[1.]
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300120927.0,0.0,1,35,140100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z2,50,18673,1,,3000.0,5300242369.0,0.0,1,49,010401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300500283.0,0.0,1,10,010402000,ST,1,[1.]
700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,1,E20,,5300499429.0,0.0,1,28,10401000,ST,0,[1.]
700222,,0,0,0,0,F,,272,272.0,Z012,Y5,260,7956,100,E11,,5300141937.0,0.0,1,14,070300000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,998,998.0,Z012,Z1,0,0,1,,3000.0,5300357654.0,0.0,1,999,30202000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300288186.0,0.0,1,42,010401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300316835.0,0.0,1,999,10102000,ST,1,[1.]
701806,5500006429.0,10,4,4,60,F,,708,708.0,Z008,V5,17590,121639,100,E98,,5300464056.0,0.0,2,4,140400000,ST,1,[1.]
701112,,0,0,0,0,F,,272,272.0,Z012,Z2,160,197,1000,,,5300111225.0,0.0,1,28,110100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300313556.0,0.0,1,42,10402000,ST,1,[1.]
701056,,0,0,0,0,F,30.0,706,706.0,Z011,Y4,0,0,1,E12,,5300386535.0,3.0,1,21,550100000,ST,1,[1.]
700222,,0,0,0,0,F,,208,208.0,Z011,Y3,0,0,1,E11,,5300125957.0,0.0,1,14,070400000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,212,212.0,Z012,Z1,0,0,100,,3000.0,5300252383.0,0.0,1,999,10102000,ST,1,[1.]
702686,5500007858.0,10,28,28,112,F,,715,715.0,Z003,Y4,60,62475,1,E13,,5300413706.0,0.0,1,84,80100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300231062.0,0.0,1,999,10304000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,110,17037,100,,3000.0,5300189600.0,0.0,1,50,010401000,ST,1,[1.]
709641,,0,0,0,0,F,,278,278.0,Z012,Z7,10,1209,100,,,5300388765.0,0.0,1,28,100000000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,400,110822,1,,3000.0,5300405070.0,0.0,1,28,010401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300233086.0,0.0,1,999,550100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,233,233.0,Z012,TB,0,0,100,,3000.0,5300262246.0,0.0,1,168,60100000,ST,1,[1.]
704926,,0,0,0,0,F,,723,723.0,Z010,Z2,0,0,100,E13,,5300359293.0,0.0,1,28,010302000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,706,706.0,Z012,Y2,0,0,1,E12,3000.0,5300203742.0,0.0,1,21,130403000,ST,1,[1.]
707145,,0,0,0,0,F,,233,233.0,Z008,Y2,0,0,100,E13,,5300150350.0,0.0,1,999,090300000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300420475.0,0.0,1,28,010102000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z1,0,0,1,,3000.0,5300375781.0,0.0,1,42,00,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300373803.0,0.0,1,29,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,10,326,100,,3000.0,5300386492.0,0.0,1,28,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,212,212.0,Z012,Y2,100,435544,1,E13,3000.0,5300305660.0,0.0,1,98,070100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,100,,3000.0,5300212792.0,0.0,1,28,140100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300278849.0,0.0,1,25,550100000,ST,1,[1.]
708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,,5300506915.0,0.0,1,999,520200000,ST,1,[1.]
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,880,2442,100,E11,,5300185313.0,0.0,1,35,140100000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,100,,,5300119228.0,0.0,1,28,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300410293.0,0.0,1,70,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y2,80,128,100,E12,3000.0,5300286780.0,0.0,1,168,060100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300316554.0,0.0,1,42,010102000,ST,1,[1.]
1900,,0,0,0,0,F,,996,998.0,Z001,Z1,0,0,1,,,5300137860.0,0.0,1,999,020000000,ST,1,[1.]
2000,,0,0,0,0,F,,996,998.0,Z012,EX,0,0,1,,3000.0,5300291112.0,0.0,1,999,010401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300316911.0,0.0,1,999,10102000,ST,1,[1.]
1900,,0,0,0,0,F,,276,276.0,Z012,Y4,0,0,1,E11,,5300096028.0,0.0,1,103,010401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,0,0,100,E11,3000.0,5300295075.0,0.0,1,14,520100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,204,204.0,Z012,Z1,0,0,1,,3000.0,5300419742.0,0.0,1,35,10502000,ST,1,[1.]
708148,,0,0,0,0,F,,206,206.0,Z012,Z1,4130,401121,100,,,5300466547.0,0.0,1,140,520300000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,996,998.0,Z012,EX,0,0,0,,3000.0,5300228881.0,0.0,1,999,42,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300317146.0,0.0,1,42,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,80,708,100,,3000.0,5300128993.0,0.0,1,14,140100000,ST,1,[1.]
702040,,0,0,0,0,F,30.0,706,706.0,Z011,Y2,0,0,100,E13,,5300404660.0,3.0,1,21,550100000,ST,1,[1.]
700000,,0,0,0,0,F,,279,279.0,Z001,Z7,90,675,100,,,5300523111.0,0.0,1,28,010502000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300270212.0,0.0,1,28,10102000,ST,1,[1.]
702686,5500007716.0,10,28,28,112,F,,715,715.0,Z003,Y6,50,2862,100,E13,,5300413807.0,0.0,1,84,80100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,212,212.0,Z012,Z1,0,0,100,,3000.0,5300253038.0,0.0,1,999,10102000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,228,228.0,Z012,Z1,0,0,1,,3000.0,5300393407.0,0.0,1,56,10401000,ST,1,[1.]
701806,5500004568.0,10,4,4,60,F,,708,708.0,Z011,V4,0,0,100,E98,,5300409253.0,0.0,2,4,140100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,TB,0,0,1,,3000.0,5300270791.0,0.0,1,42,10401000,ST,1,[1.]
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300240730.0,0.0,1,999,10102000,ST,1,[1.]
700230,,0,0,0,0,F,,215,215.0,Z001,Y4,610,57645,1,E14,,5300052276.0,0.0,1,21,090300000,ST,0,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300404781.0,0.0,1,28,050300000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300247754.0,0.0,1,999,550100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Y2,0,0,100,E12,3000.0,5300248675.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300235301.0,0.0,1,42,0,ST,1,[1.]
700368,,0,0,0,0,F,,203,203.0,Z010,Y9,0,0,1,E11,,5300016526.0,0.0,1,28,070300000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300265264.0,0.0,1,999,010102000,ST,1,[1.]
708551,5500003774.0,10,14,14,60,F,,708,708.0,Z010,Y5,19460,52658,100,E14,,5300149244.0,0.0,1,60,70300000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y9,0,0,100,E11,3000.0,5300296476.0,0.0,1,14,520100000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,221,221.0,Z001,Z6,0,0,1,,3000.0,5300197730.0,0.0,2,3,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300219859.0,0.0,1,70,130000000,ST,1,[1.]
1900,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,,5300151671.0,0.0,1,5,010102000,ST,0,[1.]
700020,5500001500.0,10,4,4,60,F,,708,708.0,Z011,X4,3200,1191,100,E20,,5300005758.0,0.0,1,4,140300000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300313891.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300317073.0,0.0,1,999,10102000,ST,1,[1.]
700000,,0,0,0,0,F,,223,223.0,Z001,X3,0,0,1,E20,,5300415600.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Y9,0,0,1,E13,3000.0,5300246598.0,0.0,1,42,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300257822.0,0.0,1,999,40100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300313213.0,0.0,1,999,010102000,ST,1,[1.]
700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,100,E20,,5300179579.0,0.0,1,42,10102000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z3,0,0,1,,3000.0,5300281447.0,0.0,1,42,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,202,202.0,Z012,Z4,0,0,1,,3000.0,5300243989.0,0.0,1,42,10401000,ST,1,[1.]
1900,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,,5300150496.0,0.0,1,5,060100000,ST,1,[1.]
1900,,0,0,0,0,F,,272,272.0,Z012,Z1,0,0,1,,,5300178016.0,0.0,1,28,010401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,100,,3000.0,5300256026.0,0.0,1,999,60200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300292568.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300246597.0,0.0,1,42,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300268909.0,0.0,1,999,10400000,ST,1,[1.]
700020,5500001535.0,10,4,4,60,F,,708,708.0,Z011,X6,635410,385229,1000,E20,,5300014896.0,0.0,1,4,140200000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,228,228.0,Z011,Z6,0,0,1,,3000.0,5300198909.0,0.0,2,3,010401000,ST,1,[1.]
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,20,786,1,E13,,5300393614.0,0.0,1,56,060100000,ST,1,[1.]
1900,,0,0,0,0,F,,272,272.0,Z012,Y4,10,24745,1,E11,,5300086794.0,0.0,1,47,070600000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300374156.0,0.0,1,29,010102000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300405051.0,0.0,1,42,10402000,ST,1,[1.]
715646,,0,0,0,0,F,,996,998.0,Z012,Z1,0,0,1,,,5300504709.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300453754.0,0.0,1,70,00,ST,1,[1.]
700368,4600012231.0,10,184,0,0,F,,203,203.0,Z010,Y9,390,322393,1,E11,,5300173697.0,0.0,1,140,70600000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300502626.0,0.0,1,42,10402000,ST,1,[1.]
700546,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300383347.0,0.0,1,30,550100000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300306909.0,0.0,1,999,10401000,ST,1,[1.]
700872,,0,0,0,0,F,,277,277.0,Z012,Z1,130,27261,1,,,5300372297.0,0.0,1,21,00,ST,1,[1.]
2100,,0,0,0,0,F,41.0,203,203.0,Z012,Y9,40,160226,1,E11,3000.0,5300404768.0,0.0,1,84,070200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,120,3714,100,,3000.0,5300308461.0,0.0,1,42,010502000,ST,1,[1.]
701528,,0,0,0,0,F,,233,233.0,Z011,Y6,0,0,100,E15,,5300376639.0,0.0,1,56,010502000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,100,E11,3000.0,5300213771.0,0.0,1,21,120000000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,0,0,1,E11,3000.0,5300202659.0,0.0,1,84,70200000,ST,1,[1.]
702225,,0,0,0,0,F,,213,213.0,Z008,Z2,0,0,1,,,5300419623.0,0.0,1,56,10401000,ST,0,[1.]
700000,,0,0,0,0,F,,723,723.0,Z001,X3,3030,28144,100,E20,,5300384933.0,0.0,1,28,010102000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,0,0,100,E11,3000.0,5300295856.0,0.0,1,21,520100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,100,,3000.0,5300205091.0,0.0,1,56,90000000,ST,1,[1.]
700585,4600008130.0,10,21,0,0,F,,203,203.0,Z010,Y5,0,0,100,E14,,5300173701.0,0.0,1,21,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300530064.0,0.0,1,10,00,ST,1,[1.]
700222,,0,0,0,0,F,,208,208.0,Z011,Y3,0,0,100,E11,,5300160511.0,0.0,1,14,070300000,ST,0,[1.]
706261,,0,0,0,0,F,,272,272.0,Z012,Y5,0,0,100,E13,,,,1,7,140100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300254933.0,0.0,1,999,010102000,ST,1,[1.]
709134,,0,0,0,0,F,,272,272.0,Z012,Z7,380,14440,100,,,5300528059.0,0.0,1,120,130600000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,206,206.0,Z002,Z7,0,0,100,,2800.0,5300215993.0,0.0,1,10,530300000,ST,1,[1.]
700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300189215.0,0.0,1,42,10401000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300311210.0,0.0,1,999,10304000,ST,1,[1.]
700985,5500009117.0,10,14,14,84,F,,203,203.0,Z005,Y2,5260,700073,1,E13,,5300195367.0,3.0,1,14,550100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,217,217.0,Z012,Z1,40,12948,1,,3000.0,5300534303.0,0.0,1,84,080100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,233,233.0,Z001,U0,200,7267,1,,3000.0,5300287504.0,0.0,1,14,060000000,ST,0,[1.]
700151,,0,0,0,0,F,,233,233.0,Z001,Y2,360,69935,100,E13,,5300385599.0,0.0,1,42,010401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,100,E11,3000.0,5300295189.0,0.0,1,14,520100000,ST,1,[1.]
2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z7,0,0,1000,,3000.0,5300216385.0,0.0,1,35,010201000,MM,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300500116.0,0.0,1,10,00,ST,1,[1.]
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E13,,5300404381.0,0.0,1,56,060100000,ST,1,[1.]
701256,5500001965.0,20,14,14,42,F,,715,715.0,Z002,Y4,1490,31121,1,E13,,5300000798.0,0.0,1,14,140700000,ST,1,[1.]
701806,5500006883.0,10,4,4,60,F,,708,708.0,Z011,V5,880,1463,100,E98,,5300190084.0,0.0,2,14,140100000,ST,1,[1.]
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,,,1,21,140100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300241409.0,0.0,1,42,040100000,ST,1,[1.]
