Material number,Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly
01230302,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000,3000.0,5300222542.0,0.0,1,42,10502000,ST,1
60024706,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,100,,3000,3000.0,5300375917.0,0.0,1,42,010401000,ST,1
95143203UB,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2000,,5300114624.0,0.0,1,28,10102000,ST,0
00401692,703555,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,100,,2100,,5300020250.0,0.0,40,21,140300000,ST,0
95183885,1000,,0,0,0,0,F,,991,991.0,Z008,Z4,0,0,1,,2100,,5300170598.0,0.0,1,30,010000000,ST,1
30134402,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300269662.0,0.0,1,999,10102000,ST,1
60075534,715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,1,E11,3000,,5300507122.0,0.0,1,28,10102000,ST,0
00340642,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000,3000.0,5300209953.0,0.0,1,90,80300000,ST,1
01187410UB,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,100,E14,2000,,5300151487.0,0.0,1,42,010401000,ST,0
60106154,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,180,20826,100,E11,2100,,5300524197.0,0.0,1,14,520100000,ST,0
96174116UB,2000,,0,0,0,0,F,40.0,211,211.0,Z012,Z1,0,0,1,,3000,3000.0,5300316564.0,0.0,1,999,10102000,ST,1
00390483,701979,,0,0,0,0,F,,206,206.0,Z001,Z1,70,6002,1,,3000,,5300119806.0,0.0,1,120,520300000,ST,0
95184079UB,700000,,0,0,0,0,F,,723,723.0,Z001,V3,0,0,1,E19,2100,,5300164205.0,0.0,1,35,10102000,ST,0
23472800UB,1000,,0,0,0,0,F,,991,991.0,Z008,Z5,0,0,1,,2000,,5300030871.0,0.0,1,42,10401000,ST,1
00310029,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2100,,5300018091.0,0.0,1,28,010102000,ST,0
34810700,2000,,0,0,0,0,F,40.0,223,223.0,Z012,TB,0,0,1,,3000,3000.0,5300284857.0,0.0,1,56,10403000,ST,1
24580505,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300249046.0,0.0,1,42,10102000,ST,1
00370294,700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,2100,,5300002819.0,0.0,1,28,140100000,ST,0
00394254,2000,,0,0,0,0,F,,206,206.0,Z012,Y5,0,0,1,E12,3000,3000.0,5300216352.0,0.0,1,30,530101000,L,1
00341344,702686,,0,0,0,0,F,,215,215.0,Z003,Y4,0,0,100,E13,2000,,5300091487.0,0.0,1,84,080100000,ST,0
23015300UB,702399,,0,0,0,0,F,,228,228.0,Z001,Y4,0,0,1,E14,2100,,5300121850.0,0.0,1,42,10401000,ST,0
24881703UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000,3000.0,5300254756.0,0.0,1,42,10102000,ST,1
25010204,1900,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,1,,2100,,5300084203.0,0.0,1,5,550100000,ST,0
37221011,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300293630.0,0.0,1,42,010304000,ST,1
04006044,702584,,0,0,0,0,F,,276,276.0,Z012,Y4,60,1635,1,E13,3000,,5300125058.0,0.0,1,280,070700000,ST,1
00311042,703080,,0,0,0,0,F,,233,233.0,Z011,Y3,0,0,100,E13,2000,,5300005224.0,0.0,1,42,050200000,ST,0
489148,700185,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2100,,5300049016.0,0.0,1,21,090300000,ST,0
24559200UB,701805,,0,0,0,0,F,,211,211.0,Z010,Y3,0,0,1,E11,2100,,5300080166.0,0.0,1,42,10401000,ST,0
24273803,2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300244083.0,0.0,1,42,10102000,ST,1
36030608,701098,,0,0,0,0,F,,279,279.0,Z001,Y4,40,905,100,E15,3000,,5300103194.0,0.0,1,35,010102000,ST,1
88111503,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000,3000.0,5300299502.0,0.0,1,999,10103000,ST,1
21266500UB,702225,,0,0,0,0,F,,213,213.0,Z008,Z1,0,0,1,,2100,,5300065185.0,0.0,1,56,10401000,ST,0
23564300UB,702399,,0,0,0,0,F,,228,228.0,Z001,Y4,0,0,1,E14,2000,,5300118562.0,0.0,1,42,10401000,ST,1
36020407,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300141223.0,0.0,1,5,100202000,ST,1
00160032,703397,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2100,,5300015587.0,0.0,1,63,130404000,ST,0
36980006.1,700222,,0,0,0,0,F,,208,208.0,Z011,Y3,0,0,1,E11,2000,,5300120788.0,0.0,1,14,070400000,ST,0
01563302,711636,,0,0,0,0,F,,711,711.0,Z001,Z6,200,45327,100,,2000,,5300362543.0,0.0,1,35,010502000,ST,0
00421758,702533,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2100,,5300028286.0,0.0,1,14,010103000,ST,0
60031884,707144,,0,0,0,0,F,,279,279.0,Z001,Y4,100,119795,1,E11,3000,,5300387064.0,0.0,1,245,131400000,ST,1
34469200,715408,,0,0,0,0,F,,223,223.0,Z004,TB,0,0,1,,2000,,5300435540.0,0.0,1,56,010403000,ST,1
60038602,700151,,0,0,0,0,F,,232,232.0,Z001,Y2,0,0,100,E15,2100,,5300392621.0,0.0,1,35,060100000,ST,0
24485102,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300247922.0,0.0,1,999,10103000,ST,1
00111279,700000,,0,0,0,0,F,,723,723.0,Z001,X3,890,1828,100,E20,2000,,5300155628.0,0.0,1,21,010102000,ST,0
24610300UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,3000,,5300110881.0,0.0,1,3,10403000,ST,0
23024403UB,700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,1,E20,2000,,5300115410.0,0.0,1,35,10102000,ST,1
00310736,700535,,0,0,0,0,F,,233,233.0,Z011,Z7,0,0,1,,2100,,5300003758.0,0.0,1,35,110500000,ST,0
00420558,701085,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300023832.0,0.0,1,14,010103000,ST,0
04001471,700418,,0,0,0,0,F,,278,278.0,Z012,Y2,40,141,1,E13,3000,,5300105994.0,0.0,1,28,050200000,ST,1
23274801,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2100,,5300023627.0,0.0,1,3,010304000,ST,0
60103994,715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,1,E11,2000,,5300523542.0,0.0,1,42,10102000,ST,0
00400081,700464,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1000,,2100,,5300016275.0,0.0,1,21,010201000,MM,0
00401679,708082,,0,0,0,0,F,,203,203.0,Z001,Y3,4700,27047,100,E11,3000,,5300133026.0,0.0,1,90,140100000,ST,0
23916100UB,704926,,0,0,0,0,F,,223,223.0,Z001,Z1,0,0,1,,2000,,5300072115.0,0.0,1,42,10402000,ST,0
27030700,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z1,0,0,1,,3000,3000.0,5300260609.0,0.0,1,42,10402000,ST,1
34850800UB,702225,,0,0,0,0,F,,213,213.0,Z008,Z3,0,0,1,,2000,,5300048145.0,0.0,1,56,10405000,ST,0
28188100UB,2000,,0,0,0,0,F,40.0,213,213.0,Z012,TB,0,0,1,,3000,3000.0,5300263648.0,0.0,1,42,10401000,ST,1
31269000UB,702225,,0,0,0,0,F,,213,213.0,Z008,TB,0,0,1,,2100,,5300116292.0,0.0,1,56,10402000,ST,0
23087805,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000,3000.0,5300230573.0,0.0,1,42,010102000,ST,1
60010135,700151,5500003955.0,20,14,14,42,F,,733,733.0,Z011,Y4,3500,50215,100,E15,2100,,5300388454.0,0.0,1,42,60100000,ST,1
80801508,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,0,0,100,E11,3000,3000.0,5300297117.0,0.0,1,14,520100000,ST,1
24947800UB,700119,,0,0,0,0,F,30.0,228,228.0,Z001,Y2,0,0,1,E15,2000,,5300195575.0,3.0,1,42,10403000,ST,0
60060236,706671,,0,0,0,0,F,,277,277.0,Z012,Z7,70,13309,100,,3000,,5300428652.0,0.0,1,21,060000000,ST,1
23673500,705086,,0,0,0,0,F,,208,208.0,Z011,Y9,0,0,1,E15,2100,,5300096660.0,0.0,1,42,070000000,ST,0
60024302,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2100,,5300376085.0,0.0,1,42,10402000,ST,1
95090566,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E13,2000,,5300058267.0,0.0,1,35,010201000,ST,0
31265860,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000,3000.0,5300272268.0,0.0,1,30,140700000,ST,1
04103757,701112,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,100,,2100,,5300104368.0,0.0,1,28,110100000,ST,0
34445104,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2000,,5300065724.0,0.0,1,28,010304000,ST,1
34941500UB,1000,,0,0,0,0,F,,991,991.0,Z008,Z9,0,0,1,,2000,,5300064203.0,0.0,1,42,10403000,ST,1
33422806,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300274461.0,0.0,1,999,010502000,ST,1
95173668UB,702225,,0,0,0,0,F,,213,213.0,Z008,Z3,0,0,1,,2000,,5300155407.0,0.0,1,56,10405000,ST,0
23245803,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2100,,5300022010.0,0.0,1,28,010102000,ST,0
60091377,715646,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,100,E13,2100,,5300523263.0,0.0,1,28,10102000,ST,0
36960005,1900,,0,0,0,0,F,,272,272.0,Z012,Y4,20,31975,1,E11,3000,,5300098312.0,0.0,1,56,550100000,ST,1
82010941,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,1,,3000,3000.0,5300298223.0,0.0,1,28,10103000,ST,1
23021900UB,700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,2000,,5300085601.0,0.0,1,42,10401000,ST,0
60059725,715822,,0,0,0,0,F,40.0,217,217.0,Z001,Z1,0,0,100,,2100,,5300541178.0,0.0,1,2,080600000,ST,0
00260282,700985,,0,0,0,0,F,,203,203.0,Z005,Y2,880,9639,100,E13,2000,,5300116616.0,0.0,1,42,090300000,ST,0
28230126,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300264371.0,0.0,1,999,10304000,ST,1
00393785,701948,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E15,2100,,5300092702.0,0.0,1,30,510100000,ST,0
00345213,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z5,40,12401,1,,3000,3000.0,5300180661.0,0.0,1,90,080400000,ST,1
21311100,2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300519691.0,0.0,1,42,550100000,ST,1
23249202,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2000,,5300022425.0,0.0,1,28,010103000,ST,0
23482403,2100,,0,0,0,0,F,41.0,233,233.0,Z011,Y4,0,0,1,E13,2000,3000.0,5300197804.0,0.0,1,3,060100000,ST,1
31086900UB,700119,,0,0,0,0,F,30.0,228,228.0,Z001,Y2,0,0,1,E15,2000,,5300063225.0,0.0,1,42,10403000,ST,1
00110693,700667,,0,0,0,0,F,,203,203.0,Z001,Y5,880,484651,1,E13,2100,,5300082258.0,0.0,1,70,070800000,ST,0
00340081,702515,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2000,,5300008598.0,0.0,1,14,080600000,ST,0
00422768,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2100,,5300030578.0,0.0,1,28,010103000,ST,0
23486000UB,700000,,0,0,0,0,F,,723,723.0,Z001,V3,0,0,1,E19,2100,,5300032956.0,0.0,1,35,10401000,ST,1
37062001UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2100,,5300172352.0,0.0,1,30,10302000,ST,1
80720617,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,0,0,100,E11,3000,3000.0,5300296598.0,0.0,1,999,520100000,ST,1
04000437,701885,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,2100,,5300105629.0,0.0,1,14,090400000,ST,0
23227300,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300231478.0,0.0,1,42,010401000,ST,1
00310413,700015,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,3000,,5300001559.0,0.0,1,21,140100000,ST,0
34996100UB,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2100,,5300170179.0,0.0,1,42,10402000,ST,1
00370417,700020,5500007431.0,10,4,4,60,F,,208,208.0,Z011,X4,4160,5101,100,E20,2100,,5300141846.0,0.0,1,14,140200000,ST,1
23686000,2100,,0,0,0,0,F,41.0,223,223.0,Z012,Z7,20,852,1,,3000,3000.0,5300414141.0,0.0,1,42,010401000,ST,1
60041178,700000,,0,0,0,0,F,,723,723.0,Z001,V3,30,13036,1,E19,2100,,5300456252.0,0.0,1,56,010101000,ST,0
23461508UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,100,,2000,,5300190288.0,0.0,1,30,10102000,ST,1
60044478,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,2000,,5300414892.0,0.0,1,14,520100000,ST,0
91030004,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2100,,5300054144.0,0.0,1,3,010103000,ST,0
25980188,1900,,0,0,0,0,F,,272,272.0,Z012,Z1,10,837,1,,3000,,5300368309.0,0.0,1,19,070400000,ST,1
60022592,702584,,0,0,0,0,F,,714,714.0,Z012,Z1,510,50745,1,,3000,,5300373542.0,0.0,1,999,070600000,ST,1
60047310,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300420408.0,0.0,1,28,010102000,ST,1
36010158,702779,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1000,,2100,,5300110939.0,0.0,1,21,080100000,ST,0
60019874,702225,5500008646.0,10,42,42,112,F,,713,713.0,Z008,TB,0,0,1,,2100,,5300393702.0,0.0,1,42,10403000,ST,1
00340609,714785,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300425721.0,0.0,15,21,080400000,ST,0
00200026,700600,,0,0,0,0,F,,215,215.0,Z001,Y2,0,0,1,E13,2100,,5300002356.0,0.0,1,35,100100000,ST,0
24737722,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000,3000.0,5300253187.0,0.0,1,999,010502000,ST,1
00360084,701806,5500000352.0,10,4,4,60,F,,708,708.0,Z011,V4,480,7735,1,E98,2000,,5300174033.0,0.0,2,4,140100000,ST,1
04101476,706261,,0,0,0,0,F,,272,272.0,Z012,Y6,0,0,100,E13,3000,,5300120826.0,0.0,1,7,530402000,ST,1
60008361,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,3000,,5300409395.0,0.0,1,42,10401000,ST,0
00310518,700131,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2000,,5300002328.0,0.0,1,84,140100000,ST,0
24460704UB,2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y3,0,0,100,E12,3000,3000.0,5300247265.0,0.0,1,999,060100000,ST,1
60074868,700466,4600012920.0,10,42,0,0,F,,714,714.0,Z001,Y5,210,177461,1,E13,2100,,5300453403.0,0.0,1,154,70600000,ST,1
00270417,703550,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,2100,,5300008676.0,0.0,40,56,140100000,ST,0
60027227,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,2100,,5300382903.0,0.0,1,42,10402000,ST,0
36020117,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,100,E11,2000,,5300096023.0,0.0,1,5,010102000,ST,0
00280416UB,701156,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2100,,5300097351.0,0.0,1,98,70100000,ST,0
60078055,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300462396.0,0.0,1,10,010401000,ST,1
34659600UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,3000,,5300169351.0,0.0,1,3,10402000,ST,0
00370153,700020,,0,0,0,0,F,,208,208.0,Z011,X4,560,188,100,E20,3000,,5300001609.0,0.0,1,13,140100000,ST,0
36999118,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300292556.0,0.0,1,999,10102000,ST,1
60114741,700808,,0,0,0,0,F,40.0,215,215.0,Z001,Z1,0,0,1,,2100,,5300546205.0,0.0,1,2,080800000,ST,0
60031369,2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300503261.0,0.0,1,999,010403000,ST,1
00120863,705086,,0,0,0,0,F,,708,708.0,Z010,Y4,10,1648,1,E12,2000,,5300359744.0,0.0,1,42,070400000,ST,0
00260086,2000,,0,0,0,0,F,40.0,264,264.0,Z008,Z2,0,0,100,,3000,3000.0,5300205605.0,0.0,1,140,140700000,ST,1
24550422,704926,,0,0,0,0,F,,723,723.0,Z001,Z6,430,3243,100,,2000,,5300179964.0,0.0,1,35,010102000,ST,1
00341665,1900,,0,0,0,0,F,,276,276.0,Z012,Y4,20,16743,1,E11,3000,,5300147718.0,0.0,1,117,080100000,ST,1
00394114,701979,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300171199.0,0.0,1,30,520300000,ST,0
60041864,715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,1,E11,3000,,5300500332.0,0.0,1,28,10102000,ST,0
04100176,706803,,0,0,0,0,F,,278,278.0,Z012,Z7,9010,78903,100,,3000,,5300104108.0,0.0,1,28,140700000,ST,1
00100450,706611,,0,0,0,0,F,,708,708.0,Z011,Y6,30,321,1,E14,2000,,5300092285.0,0.0,1,42,070300000,ST,0
24582500,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,10,6685,1,,3000,3000.0,5300198394.0,0.0,1,42,010401000,ST,1
24099500,700000,,0,0,0,0,F,,223,223.0,Z001,V3,0,0,100,E19,2100,,5300119370.0,0.0,1,28,010401000,ST,0
24937184,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y4,0,0,1,E13,3000,3000.0,5300256125.0,0.0,1,49,100202000,ST,1
23296200,700813,,0,0,0,0,F,,233,233.0,Z011,V3,0,0,1,E21,2100,,5300176912.0,0.0,1,98,110400000,ST,0
34020503,700585,,0,0,0,0,F,,203,203.0,Z010,Y5,0,0,1,E14,3000,,5300043986.0,0.0,1,35,060100000,ST,0
34543300,2100,,0,0,0,0,F,41.0,223,223.0,Z012,TB,10,160576,1,,3000,3000.0,5300504248.0,0.0,1,56,010403000,ST,1
494330,2000,,0,0,0,0,F,40.0,233,233.0,Z012,Z6,280,3331,100,,3000,3000.0,5300294007.0,0.0,1,28,060100000,ST,1
60105170,708008,,0,0,0,0,F,,206,206.0,Z012,Z7,0,0,100,,3000,,5300519760.0,0.0,1,30,520200000,ST,1
60051098,701805,,0,0,0,0,F,,211,211.0,Z010,Y3,0,0,1,E11,2000,,5300419316.0,0.0,1,42,10202000,ST,1
60009013,702399,,0,0,0,0,F,,228,228.0,Z001,Y4,0,0,1,E14,2000,,5300357924.0,0.0,1,42,10401000,ST,0
21311004,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000,3000.0,5300227853.0,0.0,1,999,10103000,ST,1
60063861,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000,3000.0,5300430460.0,0.0,1,70,10102000,ST,1
30071300,704955,,0,0,0,0,F,,228,228.0,Z001,Z7,0,0,100,,2000,,5300101915.0,0.0,1,42,010401000,ST,1
60021376,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,50,39744,1,,3000,3000.0,5300421888.0,0.0,1,42,010401000,ST,1
LK-25505100,2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000,3000.0,5300317362.0,0.0,1,999,10102000,ST,1
00160081,2100,,0,0,0,0,F,41.0,203,203.0,Z003,Y2,0,0,100,E11,2800,2800.0,5300521143.0,0.0,1,42,130404000,M,1
60100500,715646,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,1,E13,2100,,5300505300.0,0.0,1,28,10102000,ST,0
04007898,1900,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,2100,,5300177567.0,0.0,1,5,070200000,ST,1
36021037,701098,,0,0,0,0,F,,279,279.0,Z001,Y4,0,0,1,E15,3000,,5300167679.0,0.0,1,35,010102000,ST,1
34032605,703929,,0,0,0,0,F,30.0,993,992.0,Z001,Z1,0,0,1,,2000,,5300415313.0,3.0,1,7,010301000,ST,1
37204400,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300293435.0,0.0,1,42,10401000,ST,1
00393605,701825,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2100,,5300074619.0,0.0,1,30,520400000,ST,0
60050624,707144,,0,0,0,0,F,,279,279.0,Z001,Y4,2090,124116,100,E11,3000,,5300418052.0,0.0,1,56,131400000,ST,1
96100728,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2100,,5300064119.0,0.0,1,28,010103000,ST,0
95183363,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,1840,11924,100,,3000,3000.0,5300311498.0,0.0,1,999,010102000,ST,1
95183401UB,714198,,0,0,0,0,F,,202,202.0,Z010,Z3,9810,4101495,1,,2100,,5300411197.0,0.0,1,140,040100000,ST,1
04007935,707144,,0,0,0,0,F,,279,279.0,Z001,Y4,200,1946,100,E11,3000,,5300173933.0,0.0,1,56,131400000,ST,1
60053595,709890,,0,0,0,0,F,30.0,202,202.0,Z011,Y2,44570,3110986,1,E13,2100,,5300419200.0,3.0,1,112,050400000,ST,1
60089153,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2100,,5300543536.0,0.0,1,42,10402000,ST,1
60028831,702855,,0,0,0,0,F,42.0,203,203.0,Z010,Y5,110,1441,1,E13,2000,,5300380124.0,0.0,1,1,030203000,ST,0
00392331,708148,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300136775.0,0.0,1,180,520300000,ST,0
00300750,703338,,0,0,0,0,F,40.0,219,219.0,Z001,Z1,0,0,1,,2100,,5300089409.0,0.0,1,3,130700000,ST,0
00310136,703566,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2100,,5300018742.0,0.0,1,98,050100000,ST,0
04003262,706831,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,100,,2000,,5300107096.0,0.0,1,14,090300000,ST,0
33641800,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E15,2100,,5300050293.0,0.0,1,35,010401000,ST,0
23294916,700020,,0,0,0,0,F,,208,208.0,Z011,X4,200,5248,1,E20,3000,,5300079553.0,0.0,1,84,140400000,ST,0
24737722,700000,,0,0,0,0,F,,723,723.0,Z001,X3,3800,60366,100,E20,2000,,5300189685.0,0.0,1,42,010502000,ST,1
00140087,702587,,0,0,0,0,F,,203,203.0,Z001,Z1,20,8174,1,,2000,,5300173330.0,0.0,1,42,130400000,ST,0
24354400UB,2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z3,0,0,1,,3000,3000.0,5300245250.0,0.0,1,42,10401000,ST,1
60022009,2100,,0,0,0,0,F,41.0,228,228.0,Z012,Z1,0,0,1,,3000,3000.0,5300383125.0,0.0,1,56,10401000,ST,1
35960002,1900,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,1,,2100,,5300086399.0,0.0,1,5,550300000,ST,0
00347914,708038,,0,0,0,0,F,,276,276.0,Z001,Y5,10,3762,1,E15,3000,,5300192059.0,0.0,1,117,080100000,ST,1
23498301UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,1,,3000,3000.0,5300234424.0,0.0,1,28,10102000,ST,1
23060500,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300230049.0,0.0,1,42,10403000,ST,1
00270064,700735,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300007207.0,0.0,1,42,100300000,ST,0
60091136,708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,2100,,5300477234.0,0.0,1,999,520200000,ST,1
60007650,700020,,0,0,0,0,F,40.0,208,208.0,Z011,X4,1120,458,100,E20,3000,,5300352986.0,0.0,1,70,140100000,ST,0
00360368,701806,,0,0,0,0,F,40.0,208,208.0,Z010,X6,0,0,100,E99,2700,,5300173996.0,0.0,1,4,140100000,ST,0
60096722,700230,,0,0,0,0,F,30.0,219,219.0,Z001,Z1,30,17667,1,,2000,,5300502956.0,3.0,1,70,100202000,ST,1
95143548,703013,,0,0,0,0,F,,215,215.0,Z001,Y2,0,0,1,E13,2100,,5300110255.0,0.0,5,70,110400000,ST,0
34216500,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,30,79738,1,,3000,3000.0,5300545816.0,0.0,1,42,010402000,ST,1
37030300UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300292784.0,0.0,1,999,10403000,ST,1
36053100,1900,,0,0,0,0,F,,272,272.0,Z012,Z7,0,0,1,,3000,,5300173282.0,0.0,1,33,010501000,ST,1
04004945,1900,,0,0,0,0,F,,277,277.0,Z012,Z1,0,0,1000,,3000,,5300150488.0,0.0,1,26,120000000,ST,1
01553402UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300223467.0,0.0,1,42,10102000,ST,1
04006420,705960,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2100,,5300139491.0,0.0,1,28,131200000,ST,0
34307400UB,1000,,0,0,0,0,F,,991,991.0,Z008,Z5,0,0,1,,2000,,5300053960.0,0.0,1,42,10401000,ST,1
95194464UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300314320.0,0.0,1,999,60100000,ST,1
24388002,700000,,0,0,0,0,F,,723,723.0,Z001,X3,7270,62522,100,E20,2000,,5300530608.0,0.0,1,42,010301000,ST,0
00360079,701806,5500000608.0,10,4,4,60,F,,708,708.0,Z011,V5,4420,38721,100,E98,2100,,5300174141.0,0.0,2,4,140100000,ST,1
