Material number,Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly
34020300,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300276712.0,0.0,1,42,010401000,ST,1
60083023,702225,,0,0,0,0,F,,213,213.0,Z001,Z1,0,0,1,,2100,,5300494775.0,0.0,1,56,10402000,ST,0
00100582,700222,,0,0,0,0,F,,208,208.0,Z011,Y9,0,0,100,E11,2100,,5300120510.0,0.0,1,14,070300000,ST,0
00350074,700585,,0,0,0,0,F,,203,203.0,Z010,Y5,0,0,1,E14,2000,,5300015017.0,0.0,1,14,140100000,ST,0
00130228,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,0,0,1,E11,3000,3000.0,5300202828.0,0.0,1,84,70200000,ST,1
60030181,715646,,0,0,0,0,F,,228,228.0,Z010,Y2,2780,40866,100,E11,2000,,5300494730.0,0.0,1,28,010102000,ST,0
00394195,706547,,0,0,0,0,F,,206,206.0,Z001,Z7,20,1970,1,,2100,,5300174367.0,0.0,1,30,530104000,ST,0
23677001,701256,,0,0,0,0,F,,215,215.0,Z001,Y2,0,0,100,E13,2000,,5300081896.0,0.0,1,49,100100000,ST,0
60103162,2000,,0,0,0,0,F,40.0,217,217.0,Z012,Z1,0,0,1,,3000,3000.0,5300525801.0,0.0,1,84,80100000,ST,1
25479605,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000,3000.0,5300258947.0,0.0,1,999,10502000,ST,1
00390976,700034,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,2100,,5300013399.0,0.0,1,14,530600000,ST,0
34805400UB,702225,,0,0,0,0,F,,213,213.0,Z008,Z3,0,0,1,,2000,,5300162754.0,0.0,1,56,10405000,ST,0
60037364,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000,3000.0,5300406401.0,0.0,1,42,10403000,ST,1
24242508,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300243811.0,0.0,1,25,10301000,ST,1
60052283,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300416850.0,0.0,1,70,00,ST,1
60030986,702225,,0,0,0,0,F,,213,213.0,Z008,Z2,0,0,1,,2100,,5300389593.0,0.0,1,56,10102000,ST,0
24737302,700000,,0,0,0,0,F,,723,723.0,Z001,X3,940,18598,1,E20,2000,,5300174630.0,0.0,1,28,010502000,ST,1
17270225,701928,,0,0,0,0,F,40.0,998,998.0,Z001,Z1,0,0,1,,2100,,5300034340.0,0.0,1,3,070500000,ST,0
23772604,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,4880,17023,100,,2100,,5300022054.0,0.0,1,28,010102000,ST,0
23014700,2100,,0,0,0,0,F,41.0,213,213.0,Z011,Z5,0,0,1,,2000,2000.0,5300197199.0,0.0,1,3,010401000,ST,0
23230322,702533,,0,0,0,0,F,40.0,206,206.0,Z003,Z1,0,0,1,,2100,,5300041841.0,0.0,1,3,010103000,ST,0
60009675,1900,,0,0,0,0,F,,279,279.0,Z001,Z1,20,844,100,,3000,,5300375397.0,0.0,1,42,010102000,ST,1
30021008,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300126564.0,0.0,1,5,010102000,ST,0
96183436UB,700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,100,E20,2000,,5300172543.0,0.0,1,999,10102000,ST,0
25499913,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300259923.0,0.0,1,999,10100000,ST,1
60095498,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300500165.0,0.0,1,10,010403000,ST,1
01501203,701528,5500006295.0,10,14,14,56,F,,733,733.0,Z011,Y9,2970,176717,1,E14,2000,,5300088649.0,0.0,1,56,60100000,ST,0
00346305,2000,,0,0,0,0,F,40.0,215,215.0,Z001,Y6,1940,1771802,1,E15,2100,3000.0,5300180686.0,0.0,1,3,080400000,ST,1
00347615,2000,,0,0,0,0,F,40.0,215,215.0,Z001,Y4,0,0,100,E11,2100,2100.0,5300211654.0,0.0,1,3,080100000,ST,1
00345273,701710,,0,0,0,0,F,,231,231.0,Z008,Y4,1590,10355,100,E14,2000,,5300072172.0,0.0,1,35,100201000,ST,0
34069601,2100,,0,0,0,0,F,41.0,233,233.0,Z001,Y3,10,451,100,E14,2000,3000.0,5300199231.0,0.0,1,3,060100000,ST,1
60103799,709154,,0,0,0,0,F,,211,211.0,Z010,Y2,0,0,100,E13,3000,,5300534167.0,0.0,1,35,010502000,ST,0
00150028,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2100,,5300059510.0,0.0,1,3,140700000,ST,0
00310278,703079,,0,0,0,0,F,,707,707.0,Z001,Z2,0,0,1,,3000,,5300000870.0,0.0,1,35,140700000,ST,0
00190561,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,20,3041,1,,3000,3000.0,5300204289.0,0.0,1,28,100200000,ST,1
95110636,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300303916.0,0.0,1,42,110200000,ST,1
33330900UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300273984.0,0.0,1,42,10401000,ST,1
00370018,700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,3000,,5300020155.0,0.0,1,12,140100000,ST,0
00380580,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,540,3132,100,E11,3000,3000.0,5300213782.0,0.0,1,21,120000000,ST,1
24600209,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Y3,0,0,1,E13,3000,3000.0,5300249696.0,0.0,1,999,10102000,ST,1
04005450,701112,,0,0,0,0,F,,272,272.0,Z012,Z2,50,189435,1,,3000,,5300111812.0,0.0,1,28,110100000,ST,1
04003714,700535,,0,0,0,0,F,,233,233.0,Z011,Z7,0,0,1000,,2100,,5300114759.0,0.0,1,28,110500000,ST,1
28141104,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,2450,348461,100,E15,2100,,5300074709.0,0.0,1,42,060100000,ST,1
60093938,700303,,0,0,0,0,F,,276,276.0,Z012,Z1,20,52593,1,,3000,,5300498631.0,0.0,1,42,00,ST,1
04003225,702779,,0,0,0,0,F,,276,276.0,Z012,Y4,150,1186,100,E11,3000,,5300107066.0,0.0,1,14,080600000,ST,1
28262500,715408,,0,0,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,2000,,5300436173.0,3.0,1,56,010402000,ST,1
80660116,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y9,0,0,100,E11,3000,3000.0,5300296079.0,0.0,1,14,520100000,ST,1
33010105,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,2100,,5300042128.0,0.0,1,28,010102000,ST,0
00230043,700020,,0,0,0,0,F,,998,998.0,Z001,Y2,0,0,100,E11,2100,,5300005282.0,0.0,1,10,140300000,ST,0
24037200,700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,100,E20,2000,,5300146910.0,0.0,1,42,010501000,ST,0
00360725,706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,2000,,5300185321.0,0.0,1,21,140100000,ST,0
00360325,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,1020,19182,1,,3000,3000.0,5300212308.0,0.0,1,49,140100000,ST,1
00380332,700783,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2100,,5300006302.0,0.0,1,28,120000000,ST,0
01503228,701504,,0,0,0,0,F,,202,202.0,Z010,Y9,10640,712152,100,E13,2000,,5300097918.0,0.0,1,168,040300000,ST,0
23246801UB,1000,,0,0,0,0,F,,991,991.0,Z008,Z5,0,0,1,,2100,,5300022278.0,0.0,1,30,10102000,ST,1
60047813,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300420396.0,0.0,1,28,00,ST,1
91117190UB,2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000,3000.0,5300300441.0,0.0,1,999,0,ST,1
34272201,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E13,2000,,5300076398.0,0.0,1,28,060100000,ST,1
33421410,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z1,0,0,1,,3000,3000.0,5300354103.0,0.0,1,21,60100000,ST,1
04006956,701668,,0,0,0,0,F,,270,270.0,Z012,Z1,0,0,1,,3000,,5300154074.0,0.0,1,70,090100000,ST,1
60069109,700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,1,E20,2000,,5300436962.0,0.0,1,42,10401000,ST,0
34364200UB,702225,,0,0,0,0,F,,213,213.0,Z008,Z2,0,0,1,,2000,,5300063025.0,0.0,1,56,10401000,ST,0
60045015,2000,,0,0,0,0,F,,215,215.0,Z012,Z1,0,0,1,,3000,,,,1,999,080100000,ST,1
04005964,707779,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,2100,,5300124590.0,0.0,1,21,131400000,ST,1
23569801,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300405062.0,0.0,1,28,010102000,ST,1
00380564,700056,,0,0,0,0,F,,203,203.0,Z002,Z2,0,0,1,,2000,,5300068594.0,0.0,1,35,130000000,ST,0
36068100,2000,,0,0,0,0,F,,996,998.0,Z012,EX,0,0,1,,3000,3000.0,5300291696.0,0.0,1,999,010401000,ST,1
31101300UB,700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,2000,,5300061309.0,0.0,1,42,10402000,ST,0
95062902,700723,,0,0,0,0,F,40.0,203,203.0,Z001,TB,0,0,1,,2100,,5300055265.0,0.0,1,3,020000000,ST,0
60007919,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,30,2321,100,E11,2000,,5300407416.0,0.0,1,14,520100000,ST,0
95184436,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000,3000.0,5300312546.0,0.0,1,999,010201000,ST,1
34368000,2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300420856.0,0.0,1,69,010402000,ST,1
23772200,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300237524.0,0.0,1,42,10403000,ST,1
00111273,708868,5500000498.0,20,14,14,49,F,,715,715.0,Z001,Y6,18310,247336,1,E13,2100,,5300171514.0,0.0,1,14,550100000,ST,1
60085166,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300465410.0,0.0,1,10,010102000,ST,1
34460400,715408,,0,0,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,2000,,5300436154.0,3.0,1,56,010403000,ST,1
23980600UB,704926,,0,0,0,0,F,,223,223.0,Z001,Z1,0,0,1,,2100,,5300164988.0,0.0,1,42,10402000,ST,0
60054811,702236,,0,0,0,0,F,,708,708.0,Z011,Y4,40,716,100,E11,2000,,5300499285.0,0.0,1,42,070400000,ST,0
95183266,2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300424304.0,0.0,1,42,010403000,ST,1
24018935,711636,,0,0,0,0,F,,711,711.0,Z001,Y2,0,0,100,E14,2000,,5300187105.0,0.0,1,28,060200000,ST,0
00370357,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,0,0,100,E15,3000,3000.0,5300212948.0,0.0,1,999,140100000,ST,1
60088740,708038,5500006776.0,10,14,14,84,F,,715,715.0,Z001,Y6,610,45818,100,E11,2100,,5300468234.0,0.0,1,84,80600000,ST,0
00420733,2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300218309.0,0.0,1,42,10102000,ST,1
36021065,1900,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,2000,,5300178013.0,0.0,1,5,010102000,ST,1
60018329,708038,,0,0,0,0,F,,215,215.0,Z001,Y6,30,73281,1,E11,2000,,5300368964.0,0.0,1,84,080100000,ST,0
34780100,715408,,0,0,0,0,F,,223,223.0,Z004,TB,10,363099,1,,2000,,5300436346.0,0.0,1,56,010403000,ST,1
04007962,2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000,3000.0,5300225245.0,0.0,1,999,80400000,ST,1
00393421,704232,4600004693.0,50,28,0,0,F,40.0,206,206.0,Z001,Z1,0,0,1,,2100,,5300063284.0,0.0,1,3,520300000,ST,0
00380983,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y9,0,0,100,E11,3000,3000.0,5300213971.0,0.0,1,21,120000000,ST,1
23476101,701263,,0,0,0,0,F,,223,223.0,Z001,Z1,0,0,1,,2100,,5300031644.0,0.0,1,21,010102000,ST,0
23483002UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,3000,,5300032420.0,0.0,1,3,10102000,ST,0
31041603,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E13,2000,,5300040837.0,0.0,1,21,060100000,ST,0
80720214,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,90,1266,100,E11,2000,,5300155111.0,0.0,1,14,520100000,ST,1
37061804UB,704926,,0,0,0,0,F,,723,723.0,Z001,Z2,0,0,100,,2100,,5300179441.0,0.0,1,42,10102000,ST,0
24373900,2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000,3000.0,5300245778.0,0.0,1,999,550100000,ST,1
23671800,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300459157.0,0.0,1,42,010401000,ST,1
28212701,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300264123.0,0.0,1,999,10301000,ST,1
00393083,701948,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E12,2000,,5300014750.0,0.0,1,14,530101000,ST,0
60074423,704955,,0,0,0,0,F,,272,272.0,Z012,Z7,0,0,1,,3000,,5300465577.0,0.0,1,49,010401000,ST,1
23051102,2100,,0,0,0,0,F,41.0,215,215.0,Z001,Y4,30,9,100,E14,2000,2000.0,5300197285.0,0.0,1,3,100202000,ST,1
00340373,700442,,0,0,0,0,F,,215,215.0,Z001,Z1,0,0,100,,2000,,5300009962.0,0.0,1,56,080600000,ST,0
23585200,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000,3000.0,5300235225.0,0.0,1,999,010401000,ST,1
00393453,701979,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,3000,,5300065520.0,0.0,1,56,520300000,ST,0
23903004UB,700722,,0,0,0,0,F,,228,228.0,Z001,Z4,0,0,1,,2100,,5300072142.0,0.0,1,42,10303000,ST,0
33423903,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300274489.0,0.0,1,28,10102000,ST,1
00215837,2000,,0,0,0,0,F,40.0,707,707.0,Z012,Y3,20,1647,1,E13,3000,3000.0,5300204875.0,0.0,1,28,140700000,ST,1
28025400UB,702399,,0,0,0,0,F,30.0,228,228.0,Z001,Y4,0,0,1,E14,2000,,5300133662.0,0.0,1,42,10401000,ST,1
29220701UB,1000,,0,0,0,0,F,,991,991.0,Z008,Z4,0,0,100,,2000,,5300061095.0,0.0,1,30,10102000,ST,1
23280400UB,704926,,0,0,0,0,F,,223,223.0,Z001,Z6,0,0,1,,2000,,5300151434.0,0.0,1,42,10401000,ST,0
34215300UB,715408,,0,0,0,0,F,,223,223.0,Z004,TB,0,0,1,,2100,,5300435007.0,0.0,1,56,10403000,ST,1
60059420,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,2100,,5300460537.0,0.0,1,42,10401000,ST,0
34350209,702225,,0,0,0,0,F,40.0,221,221.0,Z001,Z5,0,0,1,,2100,,5300055698.0,0.0,1,3,010102000,ST,0
24342201,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000,3000.0,5300244822.0,0.0,1,999,100202000,ST,1
31163101,2100,,0,0,0,0,F,41.0,233,233.0,Z012,Z5,50,6225,1,,3000,3000.0,5300199093.0,0.0,1,84,060100000,ST,1
04002736,700961,,0,0,0,0,F,,276,276.0,Z012,Z7,320,114586,1,,3000,,5300106745.0,0.0,1,98,070600000,ST,1
00380541,708008,,0,0,0,0,F,,703,703.0,Z008,Y2,0,0,1,E11,2000,,5300126776.0,0.0,1,14,120000000,ST,0
60044644,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300408685.0,0.0,1,70,010402000,ST,1
23641402,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2000,,5300038865.0,0.0,1,28,010102000,ST,0
24930505,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300255804.0,0.0,1,999,10102000,ST,1
60110686,700000,,0,0,0,0,F,,232,232.0,Z001,Z1,0,0,100,,2100,,5300536150.0,3.0,1,999,10401000,ST,1
24683100,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300251478.0,0.0,1,42,10402000,ST,1
60014394,2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000,3000.0,5300378493.0,0.0,1,999,10403000,ST,1
60106965,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,20,2182,100,E11,2000,,5300522712.0,0.0,1,14,520100000,ST,0
80800206,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,2100,,5300142111.0,0.0,1,14,520100000,ST,1
96173509,709741,,0,0,0,0,F,,213,213.0,Z008,V9,90,21875,1,E18,2000,,5300505951.0,0.0,1,42,010103000,ST,0
01565414,701056,,0,0,0,0,F,30.0,706,706.0,Z011,Y4,80,32,100,E12,3000,,5300179896.0,3.0,1,56,550100000,ST,1
23932602UB,700000,,0,0,0,0,F,,223,223.0,Z001,V3,0,0,1,E19,2100,,5300157396.0,0.0,1,21,10102000,ST,0
23063304UB,1000,,0,0,0,0,F,,991,991.0,Z008,Z9,0,0,1,,2000,,5300040201.0,0.0,1,30,10304000,ST,1
33328400,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,150,11197,1,,3000,3000.0,5300199140.0,0.0,1,42,010401000,ST,1
23094004,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300230641.0,0.0,1,999,010102000,ST,1
34548108UB,715646,,0,0,0,0,F,40.0,228,228.0,Z010,Y2,0,0,100,E11,3000,,5300507744.0,0.0,1,28,10102000,ST,0
23665706,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300236152.0,0.0,1,15,10201000,ST,1
04005158,701112,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1000,,2100,,5300119995.0,0.0,1,14,140100000,ST,1
21294300,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z4,0,0,1,,3000,3000.0,5300504022.0,0.0,1,49,550100000,ST,1
60080793,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300539204.0,0.0,1,10,010403000,ST,1
00330428,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,10,6656,1,E13,3000,3000.0,5300209307.0,0.0,1,49,110400000,ST,1
00393435,700459,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,100,,2100,,5300064491.0,0.0,1,30,530300000,ST,0
60052140,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,70,1641,100,,3000,3000.0,5300421163.0,0.0,1,42,010401000,ST,1
00310996,2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y3,10,10887,1,E13,3000,3000.0,5300208606.0,0.0,1,112,110200000,ST,1
60007345,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000,3000.0,5300453695.0,0.0,1,999,520100000,ST,1
27035015UB,701318,,0,0,0,0,F,,202,202.0,Z001,Z2,250,5025,1,,2000,,5300149153.0,0.0,1,28,010102000,ST,0
82019761,705086,,0,0,0,0,F,,708,708.0,Z010,Y2,0,0,1,E12,2000,,5300094047.0,0.0,1,42,070500000,ST,0
24752402UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300253402.0,0.0,1,999,10102000,ST,1
23779201,2100,,0,0,0,0,F,41.0,223,223.0,Z012,Z6,60,1549,1,,3000,3000.0,5300198035.0,0.0,1,999,010102000,ST,1
24361500UB,709558,,0,0,0,0,F,,228,228.0,Z001,Y3,0,0,1,E13,2100,,5300507081.0,0.0,1,35,10401000,ST,1
00120938,705086,,0,0,0,0,F,,708,708.0,Z001,Y9,0,0,1,E15,2100,,5300170625.0,0.0,1,42,070400000,ST,0
00422134,702501,,0,0,0,0,F,,997,980.0,Z001,EX,0,0,1,,2100,,5300126328.0,0.0,1,14,550700000,ST,1
60030862,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E13,3000,,5300383314.0,0.0,1,56,140400000,ST,1
60039315,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,20,358,100,E13,3000,,5300393599.0,0.0,1,56,060100000,ST,1
60087905,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300470282.0,0.0,1,10,010403000,ST,1
04006579,1900,,0,0,0,0,F,,277,277.0,Z012,Y4,0,0,100,E11,3000,,5300144838.0,0.0,1,89,070600000,ST,1
24364700UB-01,704926,5500002591.0,20,42,42,42,F,,723,723.0,Z008,Z3,0,0,1,,2000,,5300379367.0,0.0,1,42,10403000,ST,0
00402164,2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z1,0,0,1000,,3000,3000.0,5300217604.0,0.0,1,21,010304000,MM,1
34216500UB,1000,,0,0,0,0,F,,991,991.0,Z008,Z9,0,0,1,,2000,,5300049610.0,0.0,1,42,10402000,ST,1
60015655,700119,,0,0,0,0,F,30.0,228,228.0,Z001,Y2,0,0,1,E15,2100,,5300369866.0,3.0,1,42,10402000,ST,1
04000725,701112,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,100,,2100,,5300105690.0,0.0,1,42,110100000,ST,1
23231400,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300231520.0,0.0,1,25,550100000,ST,1
24072602,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2100,,5300026946.0,0.0,1,28,010102000,ST,0
60041418,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,2100,,5300424208.0,0.0,1,30,520100000,ST,1
04004977,702779,,0,0,0,0,F,,276,276.0,Z012,Y4,4200,4809,10,E11,3000,,5300108014.0,0.0,1,21,080600000,ST,1
60021195,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z1,0,0,1,,3000,3000.0,5300420237.0,0.0,1,57,010402000,ST,1
23660500UB,700574,,0,0,0,0,F,,233,233.0,Z011,Y3,0,0,1,E13,2000,,5300040013.0,0.0,1,77,110400000,ST,0
00400652,701317,,0,0,0,0,F,,211,211.0,Z010,Y4,0,0,1,E12,2000,,5300020092.0,0.0,1,14,010102000,ST,0
36033900,704955,,0,0,0,0,F,,272,272.0,Z001,Z4,20,13731,1,,3000,,5300122420.0,0.0,1,42,010401000,ST,1
00280377,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,0,0,1,E11,3000,3000.0,5300206790.0,0.0,1,14,130700000,ST,1
24418600UB,2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,1,,3000,3000.0,5300246670.0,0.0,1,14,10402000,ST,1
37032800UB,702225,,0,0,0,0,F,,213,213.0,Z008,Z3,0,0,1,,2000,,5300152981.0,0.0,1,56,10405000,ST,0
04004154,1900,,0,0,0,0,F,,272,272.0,Z012,Y4,0,0,1,E11,3000,,5300119022.0,0.0,1,10,090300000,ST,1
34067501,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,620,15934,1,,3000,3000.0,5300277010.0,0.0,1,42,040400000,ST,1
21272110UB,702225,,0,0,0,0,F,,213,213.0,Z001,Z7,0,0,1,,2100,,5300138237.0,0.0,1,28,60200000,ST,0
04000831,711970,,0,0,0,0,F,,215,215.0,Z001,Y4,0,0,1,E13,2000,,5300195211.0,0.0,1,84,080300000,ST,1
23973200,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,20,8402,1,,3000,3000.0,5300240642.0,0.0,1,42,010402000,ST,1
04003764,1900,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2100,,5300149027.0,0.0,1,5,090100000,ST,0
23871702UB,715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,100,E13,2100,,5300501667.0,0.0,1,28,10102000,ST,0
23477401,2100,,0,0,0,0,F,41.0,221,221.0,Z001,Z6,0,0,1,,2000,2000.0,5300197782.0,0.0,0,3,010102000,ST,1
96154068UB,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000,3000.0,5300316213.0,0.0,1,999,10102000,ST,1
24429500UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2000,,5300174369.0,0.0,1,42,10401000,ST,1
00230249,700020,,0,0,0,0,F,,208,208.0,Z011,X4,100,11,1,E20,3000,,5300090939.0,0.0,1,12,140300000,ST,0
60034073,2000,,0,0,0,0,F,40.0,203,203.0,Z001,Z1,0,0,100,,3000,3000.0,5300388107.0,0.0,1,21,140700000,ST,1
60069816,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300443102.0,0.0,1,70,010402000,ST,1
60024757,702225,,0,0,0,0,F,,213,213.0,Z008,Z3,0,0,1,,2100,,5300374994.0,0.0,1,56,10405000,ST,0
00130385,703334,,0,0,0,0,F,,203,203.0,Z010,Y5,0,0,1,E14,2000,,5300013246.0,0.0,1,84,070200000,ST,0
04008205,700222,,0,0,0,0,F,,272,272.0,Z012,Y5,330,5053,100,E11,3000,,5300180126.0,0.0,1,7,140000000,ST,1
34991804,702225,,0,0,0,0,F,,221,221.0,Z001,Z0,1120,67382,100,,2100,,5300158708.0,0.0,1,35,010102000,ST,0
00290374,700538,,0,0,0,0,F,,203,203.0,Z001,Y2,0,0,100,E11,2000,,5300109901.0,0.0,1,21,140700000,ST,0
00230009,712009,,0,0,0,0,F,,215,215.0,Z001,Y2,0,0,100,E13,2100,,5300194577.0,0.0,1,14,090400000,ST,0
30098600,1900,,0,0,0,0,F,,223,223.0,Z001,Z1,0,0,1,,2000,,5300149453.0,0.0,1,5,010501000,ST,1
00330377,700813,,0,0,0,0,F,,233,233.0,Z011,V9,120,74707,1,E21,3000,,5300448993.0,0.0,1,112,110400000,ST,0
34748402UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000,3000.0,5300283955.0,0.0,1,28,10102000,ST,1
00501035,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z2,30,52,1,,3000,3000.0,5300220879.0,0.0,1,42,120000000,ST,1
34471700,2000,,0,0,0,0,F,40.0,992,992.0,Z003,Z4,0,0,1,,2100,3000.0,5300280353.0,0.0,1,2,10402000,ST,0
